time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,4.1348,4.1349,4.1348,4.1349,4.1348,580.15800,2,SUIUSD,
2025-01-01 00:04,4.1297,4.1297,4.1248,4.1248,4.1250,2452.91567,14,SUIUSD,
2025-01-01 00:05,4.1229,4.1229,4.1229,4.1229,4.1229,1.14400,1,SUIUSD,
2025-01-01 00:06,4.1247,4.1247,4.1228,4.1228,4.1229,13.42769,2,SUIUSD,
2025-01-01 00:07,4.1228,4.1228,4.1228,4.1228,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:08,4.1226,4.1226,4.1221,4.1221,4.1224,9.70720,3,SUIUSD,
2025-01-01 00:09,4.1220,4.1283,4.1220,4.1283,4.1276,4805.65323,12,SUIUSD,
2025-01-01 00:10,4.1283,4.1283,4.1283,4.1283,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:11,4.1291,4.1291,4.1274,4.1274,4.1289,89.76674,3,SUIUSD,
2025-01-01 00:12,4.1274,4.1274,4.1273,4.1273,4.1273,44.86244,2,SUIUSD,
2025-01-01 00:13,4.1283,4.1295,4.1274,4.1295,4.1290,179.93619,8,SUIUSD,
2025-01-01 00:14,4.1308,4.1355,4.1308,4.1355,4.1339,18204.28131,20,SUIUSD,
2025-01-01 00:15,4.1289,4.1290,4.1251,4.1251,4.1286,78.59100,5,SUIUSD,
2025-01-01 00:16,4.1258,4.1258,4.1258,4.1258,4.1258,2.12700,1,SUIUSD,
2025-01-01 00:17,4.1258,4.1258,4.1258,4.1258,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:18,4.1258,4.1258,4.1258,4.1258,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:19,4.1258,4.1258,4.1258,4.1258,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:20,4.1213,4.1213,4.1201,4.1201,4.1208,10.13546,2,SUIUSD,
2025-01-01 00:21,4.1201,4.1229,4.1201,4.1229,4.1227,33.33700,3,SUIUSD,
2025-01-01 00:22,4.1201,4.1201,4.1177,4.1177,4.1199,1202.48206,18,SUIUSD,
2025-01-01 00:23,4.1163,4.1163,4.1163,4.1163,4.1163,23.93500,1,SUIUSD,
2025-01-01 00:24,4.1163,4.1163,4.1163,4.1163,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:25,4.1163,4.1163,4.1163,4.1163,0.0000,0.00000,0,SUIUSD,
2025-01-01 00:26,4.1199,4.1199,4.1199,4.1199,4.1199,660.96973,2,SUIUSD,
2025-01-01 00:27,4.1200,4.1200,4.1200,4.1200,4.1200,365.25822,3,SUIUSD,
2025-01-01 00:28,4.1245,4.1245,4.1245,4.1245,4.1245,2.21900,1,SUIUSD,
2025-01-01 00:29,4.1256,4.1261,4.1256,4.1261,4.1259,500.00000,4,SUIUSD,
2025-01-01 00:30,4.1249,4.1249,4.1249,4.1249,4.1249,19.67200,2,SUIUSD,
2025-01-01 00:31,4.1215,4.1215,4.1215,4.1215,4.1215,10.69600,1,SUIUSD,
2025-01-01 00:32,4.1178,4.1178,4.1178,4.1178,4.1178,3.19139,1,SUIUSD,
2025-01-01 00:33,4.1178,4.1178,4.1109,4.1109,4.1129,9900.00000,18,SUIUSD,
