time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,424.7557,424.7557,424.7557,424.7557,424.7557,0.13943,1,TAOEUR,
2025-01-01 00:04,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:05,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:06,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:07,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:08,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:09,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:10,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:11,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:12,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:13,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:14,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:15,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:16,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:17,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:18,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:19,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:20,424.7557,424.7557,424.7557,424.7557,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:21,424.9705,425.0188,424.9705,425.0188,424.9809,0.45580,2,TAOEUR,
2025-01-01 00:22,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:23,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:24,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:25,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:26,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:27,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:28,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:29,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:30,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:31,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:32,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:33,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:34,425.0188,425.0188,425.0188,425.0188,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:35,424.6464,424.6464,424.6464,424.6464,424.6464,2.28397,1,TAOEUR,
2025-01-01 00:36,424.6464,424.6464,424.6464,424.6464,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:37,424.6464,424.6464,424.6464,424.6464,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:38,424.6464,424.6464,424.6464,424.6464,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:39,423.8968,423.8968,423.8968,423.8968,423.8968,0.73317,1,TAOEUR,
2025-01-01 00:40,423.8968,423.8968,423.8968,423.8968,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:41,423.8968,423.8968,423.8968,423.8968,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:42,423.8968,423.8968,423.8968,423.8968,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:43,424.5279,424.5279,424.5279,424.5279,424.5279,5.38107,1,TAOEUR,
2025-01-01 00:44,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:45,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:46,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:47,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:48,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:49,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:50,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:51,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:52,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:53,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:54,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:55,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:56,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:57,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:58,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 00:59,424.5279,424.5279,424.5279,424.5279,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:00,424.1679,424.7821,424.1679,424.7821,424.1986,0.76848,2,TAOEUR,
2025-01-01 01:01,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:02,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:03,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:04,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:05,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:06,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:07,424.7821,424.7821,424.7821,424.7821,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:08,426.7498,426.7498,426.7498,426.7498,426.7498,0.72880,1,TAOEUR,
2025-01-01 01:09,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:10,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:11,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:12,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:13,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:14,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:15,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:16,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:17,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:18,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:19,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:20,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:21,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:22,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:23,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:24,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:25,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:26,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:27,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:28,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:29,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:30,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:31,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:32,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:33,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:34,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:35,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:36,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:37,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:38,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:39,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:40,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:41,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:42,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:43,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:44,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:45,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:46,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:47,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:48,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:49,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:50,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:51,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:52,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:53,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:54,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:55,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:56,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:57,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:58,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 01:59,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
2025-01-01 02:00,426.7498,426.7498,426.7498,426.7498,0.0000,0.00000,0,TAOEUR,
