time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.0020444,0.0020444,0.0020444,0.0020444,0.0020444,0.10009537,1,SOLXBT,
2025-01-01 00:04,0.0020443,0.0020443,0.0020400,0.0020400,0.0020413,122.25456006,54,SOLXBT,
2025-01-01 00:05,0.0020400,0.0020400,0.0020383,0.0020384,0.0020385,20.20056214,10,SOLXBT,
2025-01-01 00:06,0.0020384,0.0020384,0.0020384,0.0020384,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:07,0.0020382,0.0020382,0.0020367,0.0020367,0.0020376,1.54284713,9,SOLXBT,
2025-01-01 00:08,0.0020367,0.0020367,0.0020359,0.0020359,0.0020362,6.74087608,6,SOLXBT,
2025-01-01 00:09,0.0020350,0.0020350,0.0020350,0.0020350,0.0020350,2.88486549,2,SOLXBT,
2025-01-01 00:10,0.0020345,0.0020345,0.0020345,0.0020345,0.0020345,0.35909560,1,SOLXBT,
2025-01-01 00:11,0.0020349,0.0020349,0.0020349,0.0020349,0.0020349,0.02000000,1,SOLXBT,
2025-01-01 00:12,0.0020345,0.0020345,0.0020340,0.0020340,0.0020342,3.44822370,6,SOLXBT,
2025-01-01 00:13,0.0020333,0.0020354,0.0020333,0.0020354,0.0020348,2.52988887,8,SOLXBT,
2025-01-01 00:14,0.0020371,0.0020380,0.0020371,0.0020380,0.0020379,0.63012000,2,SOLXBT,
2025-01-01 00:15,0.0020367,0.0020374,0.0020367,0.0020374,0.0020369,113.14890000,7,SOLXBT,
2025-01-01 00:16,0.0020373,0.0020381,0.0020373,0.0020381,0.0020378,1.69357582,3,SOLXBT,
2025-01-01 00:17,0.0020389,0.0020389,0.0020389,0.0020389,0.0020389,2.09990681,1,SOLXBT,
2025-01-01 00:18,0.0020381,0.0020384,0.0020381,0.0020384,0.0020381,0.83345009,3,SOLXBT,
2025-01-01 00:19,0.0020384,0.0020384,0.0020384,0.0020384,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:20,0.0020384,0.0020384,0.0020384,0.0020384,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:21,0.0020384,0.0020384,0.0020384,0.0020384,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:22,0.0020332,0.0020332,0.0020325,0.0020325,0.0020325,82.78569699,15,SOLXBT,
2025-01-01 00:23,0.0020325,0.0020325,0.0020325,0.0020325,0.0020325,7.60019748,1,SOLXBT,
2025-01-01 00:24,0.0020325,0.0020325,0.0020317,0.0020317,0.0020324,12.80305709,4,SOLXBT,
2025-01-01 00:25,0.0020317,0.0020317,0.0020317,0.0020317,0.0020317,1.28902000,1,SOLXBT,
2025-01-01 00:26,0.0020316,0.0020316,0.0020292,0.0020292,0.0020298,2.63840754,11,SOLXBT,
2025-01-01 00:27,0.0020292,0.0020292,0.0020292,0.0020292,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:28,0.0020293,0.0020293,0.0020293,0.0020293,0.0020293,0.05493325,1,SOLXBT,
2025-01-01 00:29,0.0020293,0.0020293,0.0020293,0.0020293,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:30,0.0020293,0.0020293,0.0020293,0.0020293,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:31,0.0020292,0.0020292,0.0020288,0.0020288,0.0020290,7.07667971,5,SOLXBT,
2025-01-01 00:32,0.0020284,0.0020284,0.0020282,0.0020282,0.0020283,2.97170152,5,SOLXBT,
2025-01-01 00:33,0.0020282,0.0020282,0.0020282,0.0020282,0.0000000,0.00000000,0,SOLXBT,
2025-01-01 00:34,0.0020283,0.0020283,0.0020283,0.0020283,0.0020283,0.26371345,1,SOLXBT,
2025-01-01 00:35,0.0020280,0.0020280,0.0020280,0.0020280,0.0020280,2.92189829,9,SOLXBT,
2025-01-01 00:36,0.0020280,0.0020280,0.0020278,0.0020278,0.0020279,1.16530745,4,SOLXBT,
2025-01-01 00:37,0.0020276,0.0020276,0.0020269,0.0020269,0.0020273,2.32928054,3,SOLXBT,
2025-01-01 00:38,0.0020269,0.0020269,0.0020261,0.0020261,0.0020261,43.99925087,38,SOLXBT,
2025-01-01 00:39,0.0020261,0.0020261,0.0020261,0.0020261,0.0000000,0.00000000,0,SOLXBT,
