time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,2660.94,2660.94,2660.94,2660.94,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:04,2661.49,2661.49,2661.49,2661.49,2661.49,0.04246394,1,XETHZGBP,
2025-01-01 00:05,2661.49,2661.49,2661.49,2661.49,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:06,2661.49,2661.49,2661.49,2661.49,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:07,2661.49,2661.49,2661.49,2661.49,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:08,2661.49,2661.49,2661.49,2661.49,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:09,2661.49,2661.49,2661.49,2661.49,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:10,2661.85,2661.85,2661.85,2661.85,2661.85,0.03696738,1,XETHZGBP,
2025-01-01 00:11,2661.85,2661.85,2661.85,2661.85,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:12,2661.85,2661.85,2661.85,2661.85,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:13,2661.85,2661.85,2661.85,2661.85,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:14,2661.85,2661.85,2661.85,2661.85,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:15,2665.25,2665.25,2665.25,2665.25,2665.25,0.03651178,1,XETHZGBP,
2025-01-01 00:16,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:17,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:18,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:19,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:20,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:21,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:22,2665.25,2665.25,2665.25,2665.25,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:23,2661.15,2661.15,2661.15,2661.15,2661.15,0.01544352,1,XETHZGBP,
2025-01-01 00:24,2661.15,2661.15,2661.15,2661.15,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:25,2662.55,2662.55,2662.55,2662.55,2662.55,0.09906788,1,XETHZGBP,
2025-01-01 00:26,2664.56,2664.56,2664.56,2664.56,2664.56,0.01748521,1,XETHZGBP,
2025-01-01 00:27,2664.56,2664.56,2664.56,2664.56,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:28,2669.22,2669.22,2669.22,2669.22,2669.22,0.08123221,1,XETHZGBP,
2025-01-01 00:29,2669.22,2669.22,2669.22,2669.22,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:30,2669.22,2669.22,2669.22,2669.22,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:31,2669.22,2669.22,2669.22,2669.22,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:32,2662.30,2662.31,2662.30,2662.31,2662.30,0.19382247,3,XETHZGBP,
2025-01-01 00:33,2662.31,2662.31,2662.31,2662.31,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:34,2662.31,2662.31,2662.31,2662.31,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:35,2662.31,2662.31,2662.31,2662.31,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:36,2658.12,2659.11,2658.12,2659.11,2658.92,0.12319186,2,XETHZGBP,
2025-01-01 00:37,2659.11,2659.11,2659.11,2659.11,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:38,2659.11,2659.11,2659.11,2659.11,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:39,2659.58,2659.58,2659.58,2659.58,2659.58,0.93311920,1,XETHZGBP,
2025-01-01 00:40,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:41,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:42,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:43,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:44,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:45,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:46,2659.58,2659.58,2659.58,2659.58,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:47,2663.99,2663.99,2663.99,2663.99,2663.99,0.00730636,1,XETHZGBP,
2025-01-01 00:48,2664.63,2664.63,2664.63,2664.63,2664.63,0.33849509,1,XETHZGBP,
2025-01-01 00:49,2664.63,2664.63,2664.63,2664.63,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:50,2665.21,2665.21,2665.21,2665.21,2665.21,0.00369659,1,XETHZGBP,
2025-01-01 00:51,2665.21,2665.21,2665.21,2665.21,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:52,2663.40,2663.40,2663.40,2663.40,2663.40,0.01300000,1,XETHZGBP,
2025-01-01 00:53,2663.40,2663.40,2663.40,2663.40,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:54,2664.30,2664.30,2664.27,2664.27,2664.28,1.07909000,3,XETHZGBP,
2025-01-01 00:55,2664.27,2664.27,2664.27,2664.27,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:56,2664.27,2664.27,2664.27,2664.27,0.00,0.00000000,0,XETHZGBP,
2025-01-01 00:57,2661.82,2661.82,2661.82,2661.82,2661.82,0.08450609,1,XETHZGBP,
2025-01-01 00:58,2660.37,2660.37,2660.37,2660.37,2660.37,0.03439600,1,XETHZGBP,
2025-01-01 00:59,2660.37,2660.37,2660.37,2660.37,2660.37,0.00092583,1,XETHZGBP,
