time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:03,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:04,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:05,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:06,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:07,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:08,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:09,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:10,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:11,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:12,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:13,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:14,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:15,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:16,2630.53,2630.53,2630.53,2630.53,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:17,2630.80,2630.80,2630.80,2630.80,2630.80,0.00921035,1,PAXGUSD,
2025-01-01 00:18,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:19,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:20,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:21,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:22,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:23,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:24,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:25,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:26,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:27,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:28,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:29,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:30,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:31,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:32,2630.80,2630.80,2630.80,2630.80,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:33,2630.98,2630.98,2630.98,2630.98,2630.98,0.00911731,1,PAXGUSD,
2025-01-01 00:34,2630.98,2630.98,2630.98,2630.98,2630.98,0.00711492,1,PAXGUSD,
2025-01-01 00:35,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:36,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:37,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:38,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:39,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:40,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:41,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:42,2630.98,2630.98,2630.98,2630.98,2630.98,0.00966921,1,PAXGUSD,
2025-01-01 00:43,2630.98,2630.98,2630.98,2630.98,2630.98,0.00893251,1,PAXGUSD,
2025-01-01 00:44,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:45,2627.56,2627.56,2627.56,2627.56,2627.56,0.00042148,1,PAXGUSD,
2025-01-01 00:46,2628.25,2628.25,2628.25,2628.25,2628.25,0.00050035,1,PAXGUSD,
2025-01-01 00:47,2630.98,2630.98,2630.98,2630.98,2630.98,0.00889708,1,PAXGUSD,
2025-01-01 00:48,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:49,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:50,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:51,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:52,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:53,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:54,2630.98,2630.98,2630.98,2630.98,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:55,2630.82,2630.82,2630.82,2630.82,2630.82,0.00936231,1,PAXGUSD,
2025-01-01 00:56,2630.82,2630.82,2630.82,2630.82,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:57,2630.82,2630.82,2630.82,2630.82,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:58,2630.82,2630.82,2630.82,2630.82,0.00,0.00000000,0,PAXGUSD,
2025-01-01 00:59,2630.82,2630.82,2630.82,2630.82,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:00,2630.67,2630.67,2630.67,2630.67,2630.67,0.00890349,1,PAXGUSD,
2025-01-01 01:01,2630.67,2630.67,2630.67,2630.67,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:02,2630.67,2630.67,2630.67,2630.67,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:03,2630.67,2630.67,2630.67,2630.67,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:04,2630.67,2630.67,2630.67,2630.67,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:05,2627.45,2627.45,2627.45,2627.45,2627.45,0.04071301,1,PAXGUSD,
2025-01-01 01:06,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:07,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:08,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:09,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:10,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:11,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:12,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:13,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:14,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:15,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:16,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:17,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:18,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:19,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:20,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:21,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:22,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:23,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:24,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:25,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:26,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:27,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:28,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:29,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:30,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:31,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:32,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:33,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:34,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:35,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:36,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:37,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:38,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:39,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:40,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:41,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:42,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:43,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:44,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:45,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:46,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:47,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:48,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:49,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:50,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:51,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:52,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:53,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:54,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:55,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:56,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:57,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:58,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 01:59,2627.45,2627.45,2627.45,2627.45,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:00,2630.99,2631.00,2630.99,2631.00,2630.99,5.19111902,13,PAXGUSD,
2025-01-01 02:01,2631.00,2631.00,2631.00,2631.00,2631.00,5.67347735,105,PAXGUSD,
2025-01-01 02:02,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:03,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:04,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:05,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:06,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:07,2631.00,2631.00,2631.00,2631.00,2631.00,0.00482057,1,PAXGUSD,
2025-01-01 02:08,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:09,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:10,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:11,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:12,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:13,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:14,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:15,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:16,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:17,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:18,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:19,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:20,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:21,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:22,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:23,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:24,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:25,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:26,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:27,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:28,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:29,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:30,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:31,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:32,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
2025-01-01 02:33,2631.00,2631.00,2631.00,2631.00,0.00,0.00000000,0,PAXGUSD,
