time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:04,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:05,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:06,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:07,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:08,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:09,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:10,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:11,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:12,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:13,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:14,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:15,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:16,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:17,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:18,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:19,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:20,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:21,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:22,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:23,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:24,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:25,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:26,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:27,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:28,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:29,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:30,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:31,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:32,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:33,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:34,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:35,1.427,1.427,1.427,1.427,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:36,1.420,1.420,1.419,1.419,1.419,7.29430,2,SAGAUSD,
2025-01-01 00:37,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:38,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:39,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:40,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:41,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:42,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:43,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:44,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:45,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:46,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
2025-01-01 00:47,1.419,1.419,1.419,1.419,0.000,0.00000,0,SAGAUSD,
