time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:04,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:05,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:06,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:07,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:08,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:09,1.5253,1.5253,1.5253,1.5253,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:10,1.5281,1.5281,1.5280,1.5280,1.5280,16.92000000,2,STXUSD,
2025-01-01 00:11,1.5279,1.5279,1.5279,1.5279,1.5279,134.10242514,2,STXUSD,
2025-01-01 00:12,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:13,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:14,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:15,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:16,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:17,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:18,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:19,1.5279,1.5279,1.5279,1.5279,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:20,1.5295,1.5295,1.5295,1.5295,1.5295,130.76168682,1,STXUSD,
2025-01-01 00:21,1.5295,1.5295,1.5295,1.5295,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:22,1.5295,1.5295,1.5295,1.5295,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:23,1.5295,1.5295,1.5295,1.5295,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:24,1.5295,1.5295,1.5295,1.5295,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:25,1.5295,1.5295,1.5295,1.5295,0.0000,0.00000000,0,STXUSD,
2025-01-01 00:26,1.5295,1.5295,1.5295,1.5295,0.0000,0.00000000,0,STXUSD,
