time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:04,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:05,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:06,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:07,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:08,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:09,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:10,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:11,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:12,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:13,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:14,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:15,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:16,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:17,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:18,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:19,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:20,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:21,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:22,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:23,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:24,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:25,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:26,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:27,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:28,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:29,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:30,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:31,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:32,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:33,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:34,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:35,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:36,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:37,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:38,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:39,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:40,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:41,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:42,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:43,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:44,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:45,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:46,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:47,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:48,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:49,0.26342,0.26342,0.26342,0.26342,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:50,0.26491,0.26491,0.26491,0.26491,0.26491,79.27220565,1,XXLMZGBP,
2025-01-01 00:51,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:52,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:53,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:54,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:55,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:56,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:57,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:58,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 00:59,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:00,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:01,0.26491,0.26491,0.26491,0.26491,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:02,0.26650,0.26650,0.26650,0.26650,0.26650,120.24535254,1,XXLMZGBP,
2025-01-01 01:03,0.26650,0.26650,0.26650,0.26650,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:04,0.26847,0.26847,0.26847,0.26847,0.26847,119.47704420,1,XXLMZGBP,
2025-01-01 01:05,0.27026,0.27026,0.27026,0.27026,0.27026,118.67262736,1,XXLMZGBP,
2025-01-01 01:06,0.27026,0.27026,0.27026,0.27026,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:07,0.26990,0.27058,0.26990,0.27058,0.26999,232.70190644,3,XXLMZGBP,
2025-01-01 01:08,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:09,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:10,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:11,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:12,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:13,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
2025-01-01 01:14,0.27058,0.27058,0.27058,0.27058,0.00000,0.00000000,0,XXLMZGBP,
