time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.11470,0.11470,0.11461,0.11461,0.11462,7689.01000,3,KASUSD,
2025-01-01 00:03,0.11461,0.11461,0.11461,0.11461,0.00000,0.00000,0,KASUSD,
2025-01-01 00:04,0.11483,0.11484,0.11483,0.11484,0.11483,869.32800,2,KASUSD,
2025-01-01 00:05,0.11447,0.11447,0.11434,0.11439,0.11437,5716.14700,7,KASUSD,
2025-01-01 00:06,0.11439,0.11439,0.11439,0.11439,0.00000,0.00000,0,KASUSD,
2025-01-01 00:07,0.11439,0.11439,0.11439,0.11439,0.00000,0.00000,0,KASUSD,
2025-01-01 00:08,0.11446,0.11446,0.11446,0.11446,0.11446,218.41691,1,KASUSD,
2025-01-01 00:09,0.11446,0.11446,0.11446,0.11446,0.00000,0.00000,0,KASUSD,
2025-01-01 00:10,0.11453,0.11453,0.11420,0.11420,0.11435,63427.64900,10,KASUSD,
2025-01-01 00:11,0.11457,0.11457,0.11457,0.11457,0.11457,218.20721,1,KASUSD,
2025-01-01 00:12,0.11457,0.11457,0.11457,0.11457,0.00000,0.00000,0,KASUSD,
2025-01-01 00:13,0.11474,0.11475,0.11468,0.11468,0.11474,1727.76969,6,KASUSD,
2025-01-01 00:14,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0,KASUSD,
2025-01-01 00:15,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0,KASUSD,
2025-01-01 00:16,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0,KASUSD,
2025-01-01 00:17,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0,KASUSD,
2025-01-01 00:18,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0,KASUSD,
2025-01-01 00:19,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0,KASUSD,
2025-01-01 00:20,0.11464,0.11464,0.11464,0.11464,0.11464,7689.60400,2,KASUSD,
2025-01-01 00:21,0.11457,0.11457,0.11457,0.11457,0.11457,538.16100,1,KASUSD,
2025-01-01 00:22,0.11457,0.11457,0.11457,0.11457,0.00000,0.00000,0,KASUSD,
2025-01-01 00:23,0.11444,0.11447,0.11444,0.11447,0.11444,9682.57400,4,KASUSD,
2025-01-01 00:24,0.11447,0.11447,0.11447,0.11447,0.00000,0.00000,0,KASUSD,
2025-01-01 00:25,0.11447,0.11447,0.11447,0.11447,0.00000,0.00000,0,KASUSD,
2025-01-01 00:26,0.11445,0.11445,0.11445,0.11445,0.11445,42.30500,1,KASUSD,
2025-01-01 00:27,0.11464,0.11465,0.11464,0.11465,0.11464,812.96100,2,KASUSD,
2025-01-01 00:28,0.11465,0.11465,0.11465,0.11465,0.00000,0.00000,0,KASUSD,
2025-01-01 00:29,0.11461,0.11461,0.11461,0.11461,0.11461,423.55500,1,KASUSD,
2025-01-01 00:30,0.11461,0.11461,0.11461,0.11461,0.00000,0.00000,0,KASUSD,
2025-01-01 00:31,0.11461,0.11461,0.11461,0.11461,0.00000,0.00000,0,KASUSD,
2025-01-01 00:32,0.11440,0.11440,0.11440,0.11440,0.11440,4459.99337,1,KASUSD,
2025-01-01 00:33,0.11441,0.11441,0.11441,0.11441,0.11441,174.38600,1,KASUSD,
2025-01-01 00:34,0.11441,0.11441,0.11441,0.11441,0.00000,0.00000,0,KASUSD,
2025-01-01 00:35,0.11441,0.11441,0.11441,0.11441,0.11441,8721.34900,1,KASUSD,
2025-01-01 00:36,0.11440,0.11440,0.11440,0.11440,0.11440,87.63322,1,KASUSD,
2025-01-01 00:37,0.11440,0.11440,0.11440,0.11440,0.11440,5487.53250,2,KASUSD,
2025-01-01 00:38,0.11440,0.11440,0.11440,0.11440,0.00000,0.00000,0,KASUSD,
2025-01-01 00:39,0.11428,0.11428,0.11428,0.11428,0.11428,26.04600,1,KASUSD,
2025-01-01 00:40,0.11428,0.11428,0.11428,0.11428,0.00000,0.00000,0,KASUSD,
2025-01-01 00:41,0.11433,0.11433,0.11430,0.11430,0.11430,5000.00000,2,KASUSD,
2025-01-01 00:42,0.11430,0.11430,0.11430,0.11430,0.00000,0.00000,0,KASUSD,
2025-01-01 00:43,0.11440,0.11441,0.11440,0.11441,0.11440,406.31000,2,KASUSD,
2025-01-01 00:44,0.11441,0.11441,0.11441,0.11441,0.00000,0.00000,0,KASUSD,
2025-01-01 00:45,0.11441,0.11441,0.11441,0.11441,0.00000,0.00000,0,KASUSD,
2025-01-01 00:46,0.11451,0.11467,0.11451,0.11467,0.11463,528.33230,2,KASUSD,
2025-01-01 00:47,0.11467,0.11467,0.11467,0.11467,0.00000,0.00000,0,KASUSD,
2025-01-01 00:48,0.11466,0.11475,0.11466,0.11475,0.11470,21117.18700,5,KASUSD,
2025-01-01 00:49,0.11464,0.11465,0.11464,0.11465,0.11464,405.47700,2,KASUSD,
2025-01-01 00:50,0.11453,0.11453,0.11453,0.11453,0.11453,594.76500,1,KASUSD,
2025-01-01 00:51,0.11480,0.11480,0.11480,0.11480,0.11480,2521.95122,1,KASUSD,
2025-01-01 00:52,0.11480,0.11480,0.11480,0.11480,0.00000,0.00000,0,KASUSD,
2025-01-01 00:53,0.11480,0.11480,0.11480,0.11480,0.00000,0.00000,0,KASUSD,
2025-01-01 00:54,0.11480,0.11480,0.11480,0.11480,0.00000,0.00000,0,KASUSD,
2025-01-01 00:55,0.11480,0.11480,0.11480,0.11480,0.00000,0.00000,0,KASUSD,
