time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:03,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:04,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:05,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:06,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:07,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:08,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:09,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:10,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:11,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:12,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:13,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:14,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:15,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:16,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:17,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:18,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:19,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:20,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:21,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:22,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:23,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:24,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:25,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:26,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:27,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:28,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:29,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:30,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:31,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:32,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:33,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
2025-01-01 00:34,256.83,256.83,256.83,256.83,0.00,0.00000000,0,GNOEUR,
