time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,93365.11,93365.11,93365.11,93365.11,93365.11,0.00005862,1,XBTUSDC,
2025-01-01 00:04,93290.33,93291.90,93290.33,93291.90,93291.74,0.00058843,2,XBTUSDC,
2025-01-01 00:05,93272.40,93272.40,93272.40,93272.40,93272.40,0.00007000,1,XBTUSDC,
2025-01-01 00:06,93290.58,93290.58,93290.58,93290.58,93290.58,0.00021894,1,XBTUSDC,
2025-01-01 00:07,93352.08,93352.09,93352.08,93352.09,93352.08,0.04201513,2,XBTUSDC,
2025-01-01 00:08,93339.39,93339.39,93339.39,93339.39,93339.39,0.00316529,1,XBTUSDC,
2025-01-01 00:09,93339.39,93339.39,93339.39,93339.39,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:10,93425.25,93425.25,93425.25,93425.25,93425.25,0.00102671,1,XBTUSDC,
2025-01-01 00:11,93425.25,93425.25,93425.25,93425.25,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:12,93440.90,93440.90,93440.90,93440.90,93440.90,0.00007000,1,XBTUSDC,
2025-01-01 00:13,93510.40,93510.41,93510.40,93510.40,93510.40,0.00422006,5,XBTUSDC,
2025-01-01 00:14,93510.40,93510.40,93510.40,93510.40,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:15,93510.40,93510.40,93510.40,93510.40,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:16,93510.40,93510.40,93510.40,93510.40,93510.40,0.00276303,2,XBTUSDC,
2025-01-01 00:17,93510.40,93510.40,93510.40,93510.40,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:18,93485.85,93485.85,93475.28,93475.28,93481.31,0.00121552,4,XBTUSDC,
2025-01-01 00:19,93493.95,93493.95,93493.95,93493.95,93493.95,0.00023894,1,XBTUSDC,
2025-01-01 00:20,93493.95,93493.95,93493.95,93493.95,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:21,93480.99,93481.00,93480.99,93481.00,93480.99,0.37226816,3,XBTUSDC,
2025-01-01 00:22,93438.72,93438.72,93438.72,93438.72,93438.72,0.00299426,1,XBTUSDC,
2025-01-01 00:23,93438.72,93438.72,93438.72,93438.72,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:24,93452.72,93455.14,93452.72,93455.14,93453.58,0.00156688,3,XBTUSDC,
2025-01-01 00:25,93478.73,93478.73,93478.73,93478.73,93478.73,0.00998785,1,XBTUSDC,
2025-01-01 00:26,93478.73,93478.73,93478.73,93478.73,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:27,93478.73,93478.73,93478.73,93478.73,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:28,93478.73,93478.73,93478.73,93478.73,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:29,93478.73,93478.73,93478.73,93478.73,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:30,93555.06,93555.06,93555.06,93555.06,93555.06,0.00004107,1,XBTUSDC,
2025-01-01 00:31,93482.90,93482.90,93482.90,93482.90,93482.90,0.00010807,1,XBTUSDC,
2025-01-01 00:32,93464.86,93464.87,93464.86,93464.87,93464.86,0.02080699,2,XBTUSDC,
2025-01-01 00:33,93464.87,93464.87,93464.87,93464.87,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:34,93352.76,93352.76,93352.76,93352.76,93352.76,0.00012923,1,XBTUSDC,
2025-01-01 00:35,93346.51,93346.51,93346.50,93346.51,93346.50,0.00261146,4,XBTUSDC,
2025-01-01 00:36,93346.51,93346.51,93346.50,93346.50,93346.50,0.00146692,3,XBTUSDC,
2025-01-01 00:37,93346.50,93346.50,93346.50,93346.50,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:38,93302.87,93302.87,93302.87,93302.87,93302.87,0.00073855,2,XBTUSDC,
2025-01-01 00:39,93302.87,93302.87,93302.87,93302.87,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:40,93302.87,93302.87,93302.87,93302.87,93302.87,0.00046875,1,XBTUSDC,
2025-01-01 00:41,93302.86,93302.86,93302.86,93302.86,93302.86,0.00118044,1,XBTUSDC,
2025-01-01 00:42,93302.86,93302.86,93302.86,93302.86,93302.86,0.00099704,2,XBTUSDC,
2025-01-01 00:43,93302.87,93302.87,93302.87,93302.87,93302.87,0.00011065,1,XBTUSDC,
2025-01-01 00:44,93302.87,93302.87,93302.86,93302.86,93302.86,0.00195403,3,XBTUSDC,
2025-01-01 00:45,93302.86,93302.86,93302.86,93302.86,93302.86,0.00230999,1,XBTUSDC,
2025-01-01 00:46,93314.95,93314.95,93314.95,93314.95,93314.95,0.00204826,1,XBTUSDC,
2025-01-01 00:47,93302.87,93302.87,93302.87,93302.87,93302.87,0.01124250,1,XBTUSDC,
2025-01-01 00:48,93316.03,93316.03,93316.03,93316.03,93316.03,0.00032588,1,XBTUSDC,
2025-01-01 00:49,93316.03,93316.03,93316.03,93316.03,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:50,93316.03,93316.03,93316.03,93316.03,0.00,0.00000000,0,XBTUSDC,
2025-01-01 00:51,93346.51,93346.51,93346.51,93346.51,93346.51,0.00317584,2,XBTUSDC,
2025-01-01 00:52,93472.32,93472.32,93472.32,93472.32,93472.32,0.00015497,1,XBTUSDC,
2025-01-01 00:53,93493.50,93493.50,93493.50,93493.50,93493.50,0.00487227,1,XBTUSDC,
2025-01-01 00:54,93479.09,93479.09,93479.08,93479.08,93479.08,0.00258007,3,XBTUSDC,
2025-01-01 00:55,93479.09,93479.09,93479.08,93479.08,93479.08,0.02752217,4,XBTUSDC,
2025-01-01 00:56,93479.09,93479.09,93479.09,93479.09,93479.09,0.00012303,1,XBTUSDC,
2025-01-01 00:57,93479.09,93479.09,93479.09,93479.09,93479.09,0.00478229,2,XBTUSDC,
2025-01-01 00:58,93454.56,93454.56,93454.56,93454.56,93454.56,0.00267510,1,XBTUSDC,
2025-01-01 00:59,93406.50,93406.50,93387.69,93387.69,93393.31,0.01792074,4,XBTUSDC,
2025-01-01 01:00,93406.24,93406.24,93406.24,93406.24,93406.24,0.00021200,1,XBTUSDC,
2025-01-01 01:01,93406.23,93406.24,93406.23,93406.24,93406.23,0.00796095,2,XBTUSDC,
2025-01-01 01:02,93406.24,93406.24,93406.24,93406.24,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:03,93406.24,93406.24,93406.24,93406.24,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:04,93406.24,93406.24,93406.24,93406.24,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:05,93406.24,93406.24,93406.24,93406.24,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:06,93431.98,93431.98,93406.23,93406.23,93411.66,0.02729619,5,XBTUSDC,
2025-01-01 01:07,93406.23,93406.23,93406.23,93406.23,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:08,93406.23,93406.23,93406.23,93406.23,93406.23,0.00026941,1,XBTUSDC,
2025-01-01 01:09,93406.23,93406.23,93406.23,93406.23,93406.23,0.00189655,3,XBTUSDC,
2025-01-01 01:10,93406.23,93406.23,93406.23,93406.23,93406.23,0.00117393,1,XBTUSDC,
2025-01-01 01:11,93406.23,93406.23,93406.23,93406.23,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:12,93406.23,93406.23,93406.23,93406.23,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:13,93346.48,93346.49,93346.48,93346.48,93346.48,0.00149454,4,XBTUSDC,
2025-01-01 01:14,93346.48,93346.48,93346.48,93346.48,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:15,93346.48,93346.48,93346.48,93346.48,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:16,93473.38,93554.75,93473.38,93554.75,93489.58,0.00116455,2,XBTUSDC,
2025-01-01 01:17,93588.55,93588.55,93588.54,93588.54,93588.54,0.01000000,2,XBTUSDC,
2025-01-01 01:18,93580.39,93580.39,93580.39,93580.39,93580.39,0.00425669,1,XBTUSDC,
2025-01-01 01:19,93605.79,93605.79,93596.80,93596.80,93601.29,0.00010684,2,XBTUSDC,
2025-01-01 01:20,93609.70,93644.79,93609.70,93644.26,93638.41,2.76078127,22,XBTUSDC,
2025-01-01 01:21,93644.26,93644.26,93644.26,93644.26,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:22,93624.13,93624.13,93624.12,93624.12,93624.12,0.01182967,5,XBTUSDC,
2025-01-01 01:23,93624.12,93624.12,93624.12,93624.12,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:24,93624.12,93624.12,93624.12,93624.12,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:25,93534.10,93534.10,93534.09,93534.09,93534.09,0.00102932,2,XBTUSDC,
2025-01-01 01:26,93534.09,93534.09,93534.09,93534.09,93534.09,0.00101882,1,XBTUSDC,
2025-01-01 01:27,93534.09,93534.09,93534.09,93534.09,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:28,93534.09,93534.09,93534.09,93534.09,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:29,93534.09,93534.09,93534.09,93534.09,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:30,93534.09,93534.09,93534.09,93534.09,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:31,93644.19,93679.57,93644.19,93679.57,93672.61,0.27000000,4,XBTUSDC,
2025-01-01 01:32,93679.57,93679.57,93679.57,93679.57,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:33,93688.82,93688.82,93688.82,93688.82,93688.82,0.01113412,2,XBTUSDC,
2025-01-01 01:34,93684.54,93684.54,93684.54,93684.54,93684.54,0.00011364,1,XBTUSDC,
2025-01-01 01:35,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:36,93684.54,93684.54,93684.54,93684.54,93684.54,0.00085900,1,XBTUSDC,
2025-01-01 01:37,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:38,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:39,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:40,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:41,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:42,93684.54,93684.54,93684.54,93684.54,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:43,93723.96,93723.97,93720.11,93720.11,93722.38,0.03616238,3,XBTUSDC,
2025-01-01 01:44,93720.11,93720.11,93720.11,93720.11,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:45,93720.11,93720.11,93720.11,93720.11,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:46,93684.54,93689.63,93684.54,93689.63,93687.73,0.00033798,2,XBTUSDC,
2025-01-01 01:47,93692.69,93720.29,93692.69,93720.29,93706.21,0.00251536,2,XBTUSDC,
2025-01-01 01:48,93720.29,93720.29,93720.29,93720.29,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:49,93774.17,93774.17,93774.17,93774.17,93774.17,0.00243137,1,XBTUSDC,
2025-01-01 01:50,93778.90,93810.57,93778.90,93810.57,93810.06,0.00442767,2,XBTUSDC,
2025-01-01 01:51,93810.57,93810.57,93810.57,93810.57,0.00,0.00000000,0,XBTUSDC,
2025-01-01 01:52,93924.99,93924.99,93924.99,93924.99,93924.99,0.00073341,2,XBTUSDC,
2025-01-01 01:53,93925.00,93947.56,93925.00,93947.56,93947.33,0.01038436,3,XBTUSDC,
2025-01-01 01:54,93948.30,94035.54,93948.30,94035.54,93999.93,0.03276770,3,XBTUSDC,
2025-01-01 01:55,94037.34,94037.34,94037.34,94037.34,94037.34,0.00014096,1,XBTUSDC,
2025-01-01 01:56,94007.31,94007.31,94007.31,94007.31,94007.31,0.00016244,1,XBTUSDC,
2025-01-01 01:57,94007.31,94007.31,94007.31,94007.31,94007.31,0.00041333,1,XBTUSDC,
2025-01-01 01:58,94100.00,94205.78,94100.00,94205.78,94185.67,0.25951580,9,XBTUSDC,
2025-01-01 01:59,94205.78,94205.78,94205.78,94205.78,0.00,0.00000000,0,XBTUSDC,
