time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:02,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:03,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:04,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:05,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:06,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:07,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:08,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:09,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:10,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:11,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:12,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:13,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:14,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:15,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:16,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:17,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:18,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:19,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:20,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:21,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:22,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:23,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:24,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:25,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:26,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:27,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:28,0.06141,0.06141,0.06141,0.06141,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:29,0.06151,0.06151,0.06151,0.06151,0.06151,3834.92980,1,ATHUSD,
2025-01-01 00:30,0.06151,0.06151,0.06151,0.06151,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:31,0.06151,0.06151,0.06151,0.06151,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:32,0.06151,0.06151,0.06151,0.06151,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:33,0.06151,0.06151,0.06151,0.06151,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:34,0.06151,0.06151,0.06151,0.06151,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:35,0.06151,0.06151,0.06151,0.06151,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:36,0.06119,0.06119,0.06119,0.06119,0.06119,259.33050,1,ATHUSD,
2025-01-01 00:37,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:38,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:39,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:40,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:41,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:42,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:43,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:44,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:45,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:46,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:47,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:48,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:49,0.06119,0.06119,0.06119,0.06119,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:50,0.06148,0.06148,0.06148,0.06148,0.06148,986.98650,1,ATHUSD,
2025-01-01 00:51,0.06148,0.06148,0.06148,0.06148,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:52,0.06148,0.06148,0.06148,0.06148,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:53,0.06148,0.06148,0.06148,0.06148,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:54,0.06148,0.06148,0.06148,0.06148,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:55,0.06148,0.06148,0.06148,0.06148,0.00000,0.00000,0,ATHUSD,
2025-01-01 00:56,0.06148,0.06148,0.06148,0.06148,0.00000,0.00000,0,ATHUSD,
