time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.19870,0.19870,0.19870,0.19870,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:03,0.19870,0.19870,0.19870,0.19870,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:04,0.19890,0.19890,0.19890,0.19890,0.19890,0.22020000,1,GRTUSD,
2025-01-01 00:05,0.19890,0.19890,0.19890,0.19890,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:06,0.19858,0.19858,0.19848,0.19848,0.19851,1486.24439010,3,GRTUSD,
2025-01-01 00:07,0.19847,0.19865,0.19847,0.19865,0.19858,2025.84711593,4,GRTUSD,
2025-01-01 00:08,0.19865,0.19865,0.19865,0.19865,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:09,0.19880,0.19881,0.19880,0.19881,0.19880,457.03992469,2,GRTUSD,
2025-01-01 00:10,0.19881,0.19881,0.19881,0.19881,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:11,0.19881,0.19881,0.19881,0.19881,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:12,0.19881,0.19881,0.19881,0.19881,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:13,0.19881,0.19881,0.19881,0.19881,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:14,0.19948,0.19948,0.19946,0.19946,0.19946,3078.97120000,3,GRTUSD,
2025-01-01 00:15,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:16,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:17,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:18,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:19,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:20,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:21,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:22,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:23,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:24,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:25,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:26,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
2025-01-01 00:27,0.19946,0.19946,0.19946,0.19946,0.00000,0.00000000,0,GRTUSD,
