time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,0.3000,0.3000,0.3000,0.3000,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:02,0.3008,0.3009,0.3008,0.3009,0.3008,440.00000000,5,CFGUSD,
2025-01-01 00:03,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:04,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:05,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:06,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:07,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:08,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:09,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:10,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:11,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:12,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:13,0.3009,0.3009,0.3009,0.3009,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:14,0.3007,0.3015,0.3007,0.3015,0.3010,4144.11900000,7,CFGUSD,
2025-01-01 00:15,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:16,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:17,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:18,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:19,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:20,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:21,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:22,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:23,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:24,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:25,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:26,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:27,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:28,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:29,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:30,0.3015,0.3015,0.3015,0.3015,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:31,0.3003,0.3003,0.3001,0.3001,0.3001,440.00000000,6,CFGUSD,
2025-01-01 00:32,0.3001,0.3001,0.3001,0.3001,0.0000,0.00000000,0,CFGUSD,
2025-01-01 00:33,0.3001,0.3001,0.3001,0.3001,0.0000,0.00000000,0,CFGUSD,
