time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.9629,0.9631,0.9629,0.9630,0.9630,17115.54747176,21,USDTEUR,
2025-01-01 00:04,0.9630,0.9631,0.9630,0.9630,0.9630,871.50960050,16,USDTEUR,
2025-01-01 00:05,0.9631,0.9631,0.9630,0.9631,0.9630,4154.21290774,23,USDTEUR,
2025-01-01 00:06,0.9630,0.9632,0.9630,0.9631,0.9631,20617.61466704,30,USDTEUR,
2025-01-01 00:07,0.9632,0.9632,0.9631,0.9631,0.9631,810.52659153,8,USDTEUR,
2025-01-01 00:08,0.9631,0.9632,0.9631,0.9632,0.9631,1227.69556058,14,USDTEUR,
2025-01-01 00:09,0.9632,0.9632,0.9631,0.9631,0.9631,3278.98685648,12,USDTEUR,
2025-01-01 00:10,0.9631,0.9633,0.9631,0.9633,0.9632,438927.28152666,56,USDTEUR,
2025-01-01 00:11,0.9633,0.9633,0.9632,0.9632,0.9632,478.85766066,14,USDTEUR,
2025-01-01 00:12,0.9632,0.9633,0.9632,0.9632,0.9632,891.91129499,14,USDTEUR,
2025-01-01 00:13,0.9633,0.9633,0.9631,0.9631,0.9631,50272.32194775,11,USDTEUR,
2025-01-01 00:14,0.9631,0.9632,0.9631,0.9632,0.9631,3939.77259971,12,USDTEUR,
2025-01-01 00:15,0.9631,0.9632,0.9631,0.9632,0.9631,4939.75171816,19,USDTEUR,
2025-01-01 00:16,0.9631,0.9632,0.9631,0.9631,0.9631,2682.43924178,26,USDTEUR,
2025-01-01 00:17,0.9631,0.9632,0.9631,0.9631,0.9631,222.42996450,12,USDTEUR,
2025-01-01 00:18,0.9632,0.9633,0.9631,0.9632,0.9632,2541.33947851,27,USDTEUR,
2025-01-01 00:19,0.9633,0.9633,0.9632,0.9632,0.9632,3326.50633864,24,USDTEUR,
2025-01-01 00:20,0.9632,0.9634,0.9632,0.9633,0.9633,21052.48143704,28,USDTEUR,
2025-01-01 00:21,0.9633,0.9634,0.9633,0.9634,0.9633,1294.47305854,21,USDTEUR,
2025-01-01 00:22,0.9634,0.9634,0.9633,0.9633,0.9633,1521.15692176,21,USDTEUR,
2025-01-01 00:23,0.9633,0.9635,0.9633,0.9635,0.9634,5219.02711538,17,USDTEUR,
2025-01-01 00:24,0.9635,0.9635,0.9634,0.9634,0.9634,1692.92610462,16,USDTEUR,
2025-01-01 00:25,0.9635,0.9635,0.9634,0.9635,0.9634,13059.16594626,21,USDTEUR,
2025-01-01 00:26,0.9635,0.9636,0.9635,0.9635,0.9635,4724.67008323,26,USDTEUR,
2025-01-01 00:27,0.9635,0.9636,0.9635,0.9635,0.9635,3525.53543953,21,USDTEUR,
2025-01-01 00:28,0.9636,0.9636,0.9635,0.9636,0.9635,7343.51468265,20,USDTEUR,
2025-01-01 00:29,0.9635,0.9636,0.9635,0.9636,0.9635,1223.94042789,15,USDTEUR,
2025-01-01 00:30,0.9636,0.9636,0.9635,0.9636,0.9635,6413.36310130,25,USDTEUR,
2025-01-01 00:31,0.9635,0.9638,0.9635,0.9638,0.9636,53343.53394586,26,USDTEUR,
2025-01-01 00:32,0.9637,0.9638,0.9637,0.9637,0.9637,990.47175504,13,USDTEUR,
2025-01-01 00:33,0.9637,0.9638,0.9637,0.9638,0.9637,14914.09858248,20,USDTEUR,
2025-01-01 00:34,0.9638,0.9639,0.9635,0.9636,0.9637,818181.80721454,63,USDTEUR,
2025-01-01 00:35,0.9637,0.9637,0.9635,0.9636,0.9636,6286.36708094,30,USDTEUR,
2025-01-01 00:36,0.9637,0.9637,0.9636,0.9636,0.9636,6099.30307935,12,USDTEUR,
2025-01-01 00:37,0.9636,0.9638,0.9636,0.9637,0.9636,37390.16661775,27,USDTEUR,
2025-01-01 00:38,0.9638,0.9638,0.9635,0.9636,0.9636,49038.69947092,25,USDTEUR,
2025-01-01 00:39,0.9635,0.9637,0.9635,0.9636,0.9636,1310.49557160,18,USDTEUR,
2025-01-01 00:40,0.9636,0.9637,0.9636,0.9636,0.9636,3663.54089290,21,USDTEUR,
2025-01-01 00:41,0.9637,0.9637,0.9636,0.9636,0.9636,6842.03958684,24,USDTEUR,
2025-01-01 00:42,0.9636,0.9637,0.9636,0.9636,0.9636,3066.79571625,19,USDTEUR,
2025-01-01 00:43,0.9636,0.9637,0.9635,0.9635,0.9635,39993.35595462,68,USDTEUR,
2025-01-01 00:44,0.9636,0.9636,0.9635,0.9636,0.9635,5713.26076547,19,USDTEUR,
2025-01-01 00:45,0.9635,0.9636,0.9635,0.9635,0.9635,11276.71452451,15,USDTEUR,
2025-01-01 00:46,0.9635,0.9636,0.9635,0.9635,0.9635,940.23849842,15,USDTEUR,
2025-01-01 00:47,0.9635,0.9636,0.9635,0.9636,0.9635,298.62186015,15,USDTEUR,
2025-01-01 00:48,0.9635,0.9636,0.9635,0.9635,0.9635,32703.86331077,16,USDTEUR,
2025-01-01 00:49,0.9635,0.9636,0.9635,0.9636,0.9635,494.91190635,18,USDTEUR,
2025-01-01 00:50,0.9635,0.9636,0.9635,0.9635,0.9635,2742.38034038,19,USDTEUR,
2025-01-01 00:51,0.9635,0.9636,0.9635,0.9635,0.9635,11448.88132510,32,USDTEUR,
2025-01-01 00:52,0.9635,0.9636,0.9635,0.9635,0.9635,670.07687650,19,USDTEUR,
2025-01-01 00:53,0.9635,0.9636,0.9635,0.9635,0.9635,2033.34905208,20,USDTEUR,
2025-01-01 00:54,0.9636,0.9636,0.9635,0.9635,0.9635,2543.51125233,14,USDTEUR,
2025-01-01 00:55,0.9635,0.9637,0.9635,0.9636,0.9636,548585.13050528,27,USDTEUR,
2025-01-01 00:56,0.9635,0.9637,0.9635,0.9637,0.9635,5803.38817051,22,USDTEUR,
2025-01-01 00:57,0.9636,0.9638,0.9635,0.9637,0.9637,10516.61778108,32,USDTEUR,
2025-01-01 00:58,0.9637,0.9638,0.9636,0.9636,0.9636,6418.63410877,23,USDTEUR,
2025-01-01 00:59,0.9638,0.9638,0.9636,0.9636,0.9636,18145.99422292,21,USDTEUR,
