time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:03,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:04,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:05,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:06,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:07,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:08,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:09,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:10,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:11,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:12,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:13,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:14,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:15,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:16,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:17,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:18,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:19,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:20,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
2025-01-01 00:21,3.35967,3.35967,3.35967,3.35967,0.00000,0.00000,0,JTOUSD,
