time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:04,1.25173,1.25173,1.25173,1.25173,1.25173,294.30000000,2,ZGBPZUSD,
2025-01-01 00:05,1.25173,1.25173,1.25173,1.25173,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:06,1.25168,1.25169,1.25153,1.25153,1.25160,47.42772350,3,ZGBPZUSD,
2025-01-01 00:07,1.25153,1.25153,1.25153,1.25153,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:08,1.25160,1.25172,1.25160,1.25172,1.25171,1649.22543946,8,ZGBPZUSD,
2025-01-01 00:09,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:10,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:11,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:12,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:13,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:14,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:15,1.25172,1.25172,1.25172,1.25172,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:16,1.25161,1.25161,1.25161,1.25161,1.25161,18.81000000,1,ZGBPZUSD,
2025-01-01 00:17,1.25161,1.25161,1.25161,1.25161,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:18,1.25161,1.25161,1.25161,1.25161,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:19,1.25166,1.25166,1.25166,1.25166,1.25166,441.98951791,2,ZGBPZUSD,
2025-01-01 00:20,1.25169,1.25170,1.25169,1.25170,1.25169,309.42057454,3,ZGBPZUSD,
2025-01-01 00:21,1.25164,1.25164,1.25164,1.25164,1.25164,49.26000000,1,ZGBPZUSD,
2025-01-01 00:22,1.25164,1.25164,1.25164,1.25164,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:23,1.25164,1.25164,1.25164,1.25164,0.00000,0.00000000,0,ZGBPZUSD,
2025-01-01 00:24,1.25164,1.25164,1.25164,1.25164,0.00000,0.00000000,0,ZGBPZUSD,
