time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:04,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:05,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:06,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:07,0.001108,0.001108,0.001108,0.001108,0.001108,0.05000000,1,XLTCXXBT,
2025-01-01 00:08,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:09,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:10,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:11,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:12,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:13,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:14,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:15,0.001108,0.001108,0.001108,0.001108,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:16,0.001107,0.001107,0.001107,0.001107,0.001107,0.13161984,1,XLTCXXBT,
2025-01-01 00:17,0.001107,0.001107,0.001107,0.001107,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:18,0.001107,0.001107,0.001107,0.001107,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:19,0.001107,0.001107,0.001107,0.001107,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:20,0.001105,0.001105,0.001105,0.001105,0.001105,0.19299418,1,XLTCXXBT,
2025-01-01 00:21,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:22,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:23,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:24,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:25,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:26,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:27,0.001105,0.001105,0.001105,0.001105,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:28,0.001103,0.001103,0.001103,0.001103,0.001103,0.04565297,1,XLTCXXBT,
2025-01-01 00:29,0.001102,0.001102,0.001102,0.001102,0.001102,0.23361179,1,XLTCXXBT,
2025-01-01 00:30,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:31,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:32,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:33,0.001102,0.001102,0.001102,0.001102,0.001102,0.12550940,1,XLTCXXBT,
2025-01-01 00:34,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:35,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:36,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
2025-01-01 00:37,0.001102,0.001102,0.001102,0.001102,0.000000,0.00000000,0,XLTCXXBT,
