time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,6.801,6.804,6.800,6.804,6.801,5.74514,3,RENDERUSD,
2025-01-01 00:04,6.787,6.788,6.787,6.788,6.787,9.58333,2,RENDERUSD,
2025-01-01 00:05,6.776,6.776,6.775,6.775,6.775,9.58333,4,RENDERUSD,
2025-01-01 00:06,6.780,6.782,6.780,6.782,6.781,290.65520,4,RENDERUSD,
2025-01-01 00:07,6.782,6.782,6.782,6.782,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:08,6.774,6.774,6.774,6.774,6.774,2.93191,1,RENDERUSD,
2025-01-01 00:09,6.775,6.775,6.775,6.775,6.775,1363.44882,29,RENDERUSD,
2025-01-01 00:10,6.775,6.775,6.775,6.775,6.775,52.89396,26,RENDERUSD,
2025-01-01 00:11,6.775,6.775,6.774,6.774,6.774,10084.37012,83,RENDERUSD,
2025-01-01 00:12,6.775,6.775,6.775,6.775,6.775,548.85674,3,RENDERUSD,
2025-01-01 00:13,6.775,6.775,6.775,6.775,6.775,1267.57898,5,RENDERUSD,
2025-01-01 00:14,6.775,6.775,6.775,6.775,6.775,2722.93974,23,RENDERUSD,
2025-01-01 00:15,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:16,6.785,6.785,6.785,6.785,6.785,0.75000,1,RENDERUSD,
2025-01-01 00:17,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:18,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:19,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:20,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:21,6.774,6.774,6.774,6.774,6.774,5.05314,1,RENDERUSD,
2025-01-01 00:22,6.773,6.773,6.771,6.771,6.771,9.62687,3,RENDERUSD,
2025-01-01 00:23,6.769,6.771,6.765,6.768,6.768,429.23303,10,RENDERUSD,
2025-01-01 00:24,6.768,6.768,6.768,6.768,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:25,6.768,6.768,6.768,6.768,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:26,6.768,6.768,6.768,6.768,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:27,6.784,6.784,6.784,6.784,6.784,2.68760,1,RENDERUSD,
2025-01-01 00:28,6.786,6.786,6.786,6.786,6.786,147.36222,1,RENDERUSD,
2025-01-01 00:29,6.786,6.786,6.786,6.786,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:30,6.786,6.786,6.786,6.786,6.786,226.58267,2,RENDERUSD,
2025-01-01 00:31,6.786,6.786,6.786,6.786,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:32,6.785,6.785,6.785,6.785,6.785,5.04789,2,RENDERUSD,
2025-01-01 00:33,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:34,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:35,6.785,6.785,6.785,6.785,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:36,6.775,6.775,6.766,6.766,6.773,79.98906,3,RENDERUSD,
2025-01-01 00:37,6.766,6.766,6.766,6.766,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:38,6.770,6.770,6.770,6.770,6.770,1.17190,1,RENDERUSD,
2025-01-01 00:39,6.770,6.770,6.770,6.770,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:40,6.770,6.770,6.770,6.770,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:41,6.770,6.770,6.770,6.770,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:42,6.770,6.770,6.770,6.770,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:43,6.771,6.775,6.771,6.774,6.772,419.59450,5,RENDERUSD,
2025-01-01 00:44,6.774,6.774,6.774,6.774,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:45,6.774,6.774,6.774,6.774,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:46,6.774,6.774,6.774,6.774,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:47,6.788,6.788,6.788,6.788,6.788,53.52330,1,RENDERUSD,
2025-01-01 00:48,6.788,6.788,6.788,6.788,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:49,6.788,6.788,6.788,6.788,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:50,6.788,6.788,6.788,6.788,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:51,6.782,6.784,6.782,6.784,6.782,85.99785,3,RENDERUSD,
2025-01-01 00:52,6.784,6.784,6.784,6.784,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:53,6.784,6.784,6.784,6.784,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:54,6.784,6.784,6.784,6.784,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:55,6.784,6.784,6.784,6.784,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:56,6.784,6.784,6.784,6.784,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:57,6.784,6.784,6.784,6.784,0.000,0.00000,0,RENDERUSD,
2025-01-01 00:58,6.779,6.779,6.779,6.779,6.779,39.84550,2,RENDERUSD,
2025-01-01 00:59,6.776,6.776,6.775,6.775,6.775,3.23443,2,RENDERUSD,
2025-01-01 01:00,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:01,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:02,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:03,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:04,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:05,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:06,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:07,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:08,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:09,6.775,6.775,6.775,6.775,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:10,6.794,6.794,6.794,6.794,6.794,294.37730,2,RENDERUSD,
2025-01-01 01:11,6.794,6.794,6.794,6.794,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:12,6.794,6.794,6.794,6.794,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:13,6.794,6.794,6.794,6.794,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:14,6.794,6.794,6.794,6.794,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:15,6.817,6.817,6.815,6.815,6.816,519.27837,9,RENDERUSD,
2025-01-01 01:16,6.818,6.818,6.818,6.818,6.818,5.77790,1,RENDERUSD,
2025-01-01 01:17,6.818,6.818,6.818,6.818,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:18,6.818,6.818,6.818,6.818,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:19,6.818,6.818,6.818,6.818,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:20,6.818,6.818,6.818,6.818,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:21,6.810,6.810,6.810,6.810,6.810,151.87950,1,RENDERUSD,
2025-01-01 01:22,6.810,6.810,6.810,6.810,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:23,6.810,6.810,6.810,6.810,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:24,6.810,6.810,6.810,6.810,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:25,6.810,6.810,6.810,6.810,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:26,6.810,6.810,6.810,6.810,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:27,6.804,6.804,6.804,6.804,6.804,45.64440,1,RENDERUSD,
2025-01-01 01:28,6.801,6.801,6.801,6.801,6.801,34.25970,2,RENDERUSD,
2025-01-01 01:29,6.801,6.801,6.801,6.801,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:30,6.801,6.801,6.801,6.801,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:31,6.801,6.801,6.801,6.801,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:32,6.801,6.801,6.801,6.801,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:33,6.826,6.842,6.826,6.842,6.838,2640.94453,38,RENDERUSD,
2025-01-01 01:34,6.842,6.842,6.842,6.842,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:35,6.840,6.840,6.840,6.840,6.840,117.30262,61,RENDERUSD,
2025-01-01 01:36,6.840,6.840,6.840,6.840,6.840,675.52537,51,RENDERUSD,
2025-01-01 01:37,6.840,6.840,6.840,6.840,6.840,1004.84113,53,RENDERUSD,
2025-01-01 01:38,6.840,6.840,6.840,6.840,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:39,6.840,6.840,6.840,6.840,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:40,6.840,6.840,6.840,6.840,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:41,6.833,6.833,6.829,6.829,6.831,47.70523,3,RENDERUSD,
2025-01-01 01:42,6.826,6.826,6.826,6.826,6.826,42.64770,1,RENDERUSD,
2025-01-01 01:43,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:44,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:45,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:46,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:47,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:48,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:49,6.826,6.826,6.826,6.826,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:50,6.846,6.856,6.846,6.856,6.852,32.13609,10,RENDERUSD,
2025-01-01 01:51,6.862,6.862,6.862,6.862,6.862,1.37415,1,RENDERUSD,
2025-01-01 01:52,6.862,6.862,6.862,6.862,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:53,6.862,6.862,6.862,6.862,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:54,6.874,6.881,6.874,6.881,6.878,42.34040,5,RENDERUSD,
2025-01-01 01:55,6.881,6.881,6.881,6.881,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:56,6.881,6.881,6.881,6.881,0.000,0.00000,0,RENDERUSD,
2025-01-01 01:57,6.873,6.873,6.873,6.873,6.873,3.99971,2,RENDERUSD,
2025-01-01 01:58,6.882,6.882,6.882,6.882,6.882,1.21458,1,RENDERUSD,
2025-01-01 01:59,6.889,6.899,6.889,6.899,6.897,83.50843,7,RENDERUSD,
2025-01-01 02:00,6.897,6.897,6.897,6.897,6.897,14.49906,1,RENDERUSD,
2025-01-01 02:01,6.897,6.897,6.897,6.897,0.000,0.00000,0,RENDERUSD,
2025-01-01 02:02,6.897,6.897,6.897,6.897,0.000,0.00000,0,RENDERUSD,
2025-01-01 02:03,6.897,6.897,6.897,6.897,0.000,0.00000,0,RENDERUSD,
2025-01-01 02:04,6.897,6.897,6.897,6.897,0.000,0.00000,0,RENDERUSD,
2025-01-01 02:05,6.897,6.897,6.897,6.897,0.000,0.00000,0,RENDERUSD,
