time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:02,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:03,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:04,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:05,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:06,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:07,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:08,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:09,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:10,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:11,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:12,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:13,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:14,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:15,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:16,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:17,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:18,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:19,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:20,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:21,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:22,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:23,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:24,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:25,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:26,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:27,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:28,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:29,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:30,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:31,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:32,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:33,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:34,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
2025-01-01 00:35,163.160,163.160,163.160,163.160,0.000,0.00000000,0,EURJPY,
