time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,12.737,12.737,12.737,12.737,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:04,12.737,12.737,12.737,12.737,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:05,12.710,12.710,12.710,12.710,12.710,0.39166667,1,UNIEUR,
2025-01-01 00:06,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:07,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:08,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:09,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:10,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:11,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:12,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:13,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:14,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:15,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:16,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:17,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:18,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:19,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:20,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:21,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:22,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:23,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:24,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:25,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:26,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:27,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:28,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:29,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:30,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:31,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:32,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:33,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:34,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:35,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:36,12.710,12.710,12.710,12.710,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:37,12.751,12.752,12.751,12.752,12.751,2.19272778,2,UNIEUR,
2025-01-01 00:38,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:39,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:40,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:41,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:42,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:43,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:44,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:45,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:46,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:47,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:48,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:49,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:50,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:51,12.763,12.763,12.763,12.763,12.763,0.30000000,1,UNIEUR,
2025-01-01 00:52,12.763,12.763,12.763,12.763,12.763,78.05148476,1,UNIEUR,
2025-01-01 00:53,12.763,12.763,12.763,12.763,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:54,12.752,12.752,12.752,12.752,12.752,0.30000000,1,UNIEUR,
2025-01-01 00:55,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:56,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:57,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:58,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 00:59,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:00,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:01,12.752,12.752,12.752,12.752,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:02,12.820,12.820,12.820,12.820,12.820,0.30000000,1,UNIEUR,
2025-01-01 01:03,12.816,12.816,12.816,12.816,12.816,0.30000000,1,UNIEUR,
2025-01-01 01:04,12.816,12.816,12.816,12.816,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:05,12.814,12.814,12.814,12.814,12.814,2.20630493,1,UNIEUR,
2025-01-01 01:06,12.814,12.814,12.814,12.814,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:07,12.814,12.814,12.814,12.814,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:08,12.814,12.814,12.814,12.814,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:09,12.815,12.815,12.815,12.815,12.815,0.30000000,1,UNIEUR,
2025-01-01 01:10,12.815,12.815,12.815,12.815,12.815,0.32807857,1,UNIEUR,
2025-01-01 01:11,12.815,12.815,12.815,12.815,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:12,12.815,12.815,12.815,12.815,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:13,12.806,12.806,12.806,12.806,12.806,0.30000000,1,UNIEUR,
2025-01-01 01:14,12.806,12.806,12.806,12.806,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:15,12.806,12.806,12.806,12.806,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:16,12.811,12.811,12.811,12.811,12.811,0.89851207,1,UNIEUR,
2025-01-01 01:17,12.811,12.811,12.811,12.811,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:18,12.821,12.821,12.821,12.821,12.821,0.30000000,1,UNIEUR,
2025-01-01 01:19,12.821,12.821,12.821,12.821,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:20,12.821,12.821,12.821,12.821,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:21,12.831,12.831,12.831,12.831,12.831,0.30000000,1,UNIEUR,
2025-01-01 01:22,12.831,12.831,12.831,12.831,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:23,12.831,12.831,12.831,12.831,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:24,12.818,12.818,12.818,12.818,12.818,0.30000000,1,UNIEUR,
2025-01-01 01:25,12.818,12.818,12.818,12.818,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:26,12.816,12.816,12.810,12.810,12.813,0.60000000,2,UNIEUR,
2025-01-01 01:27,12.798,12.798,12.798,12.798,12.798,0.30000000,1,UNIEUR,
2025-01-01 01:28,12.798,12.798,12.798,12.798,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:29,12.835,12.835,12.835,12.835,12.835,0.77306799,1,UNIEUR,
2025-01-01 01:30,12.836,12.836,12.836,12.836,12.836,2.53558493,1,UNIEUR,
2025-01-01 01:31,12.836,12.836,12.836,12.836,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:32,12.847,12.847,12.847,12.847,12.847,1.06194510,1,UNIEUR,
2025-01-01 01:33,12.847,12.847,12.847,12.847,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:34,12.847,12.847,12.847,12.847,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:35,12.833,12.833,12.833,12.833,12.833,0.30000000,1,UNIEUR,
2025-01-01 01:36,12.814,12.814,12.814,12.814,12.814,0.30000000,1,UNIEUR,
2025-01-01 01:37,12.817,12.817,12.817,12.817,12.817,0.30000000,1,UNIEUR,
2025-01-01 01:38,12.817,12.817,12.817,12.817,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:39,12.817,12.817,12.817,12.817,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:40,12.817,12.817,12.817,12.817,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:41,12.816,12.816,12.816,12.816,12.816,0.30000000,1,UNIEUR,
2025-01-01 01:42,12.816,12.816,12.816,12.816,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:43,12.827,12.827,12.827,12.827,12.827,0.34071976,1,UNIEUR,
2025-01-01 01:44,12.827,12.827,12.827,12.827,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:45,12.827,12.827,12.827,12.827,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:46,12.827,12.827,12.827,12.827,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:47,12.827,12.827,12.827,12.827,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:48,12.830,12.830,12.830,12.830,12.830,1.86430650,2,UNIEUR,
2025-01-01 01:49,12.834,12.834,12.834,12.834,12.834,0.30000000,1,UNIEUR,
2025-01-01 01:50,12.853,12.853,12.853,12.853,12.853,0.30000000,1,UNIEUR,
2025-01-01 01:51,12.853,12.853,12.853,12.853,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:52,12.868,12.868,12.868,12.868,12.868,0.47986337,1,UNIEUR,
2025-01-01 01:53,12.868,12.868,12.868,12.868,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:54,12.868,12.868,12.868,12.868,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:55,12.868,12.868,12.868,12.868,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:56,12.868,12.868,12.868,12.868,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:57,12.868,12.868,12.868,12.868,0.000,0.00000000,0,UNIEUR,
2025-01-01 01:58,12.893,12.893,12.893,12.893,12.893,0.30000000,1,UNIEUR,
2025-01-01 01:59,12.886,12.886,12.886,12.886,12.886,0.30000000,1,UNIEUR,
