time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:02,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:03,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:04,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:05,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:06,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:07,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:08,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:09,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:10,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:11,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:12,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:13,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:14,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:15,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:16,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:17,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:18,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:19,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:20,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:21,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
2025-01-01 00:22,712.13,712.13,712.13,712.13,0.00,0.00000000,0,BCHAUD,
