time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,184.09,184.10,184.00,184.00,184.07,121.63291473,7,SOLEUR,
2025-01-01 00:04,184.02,184.02,183.56,183.56,183.69,0.14644966,4,SOLEUR,
2025-01-01 00:05,183.54,183.54,183.42,183.42,183.51,3.68114908,3,SOLEUR,
2025-01-01 00:06,183.42,183.42,183.42,183.42,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:07,183.42,183.42,183.42,183.42,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:08,183.41,183.41,183.33,183.33,183.36,6.14393746,7,SOLEUR,
2025-01-01 00:09,183.33,183.33,183.33,183.33,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:10,183.40,183.42,183.34,183.42,183.41,10.21056903,3,SOLEUR,
2025-01-01 00:11,183.42,183.42,183.42,183.42,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:12,183.40,183.45,183.40,183.45,183.44,8.19678545,3,SOLEUR,
2025-01-01 00:13,183.66,183.67,183.65,183.67,183.65,55.44868154,4,SOLEUR,
2025-01-01 00:14,183.98,183.98,183.94,183.94,183.94,2.52468600,2,SOLEUR,
2025-01-01 00:15,183.96,183.96,183.75,183.89,183.77,5.50038271,5,SOLEUR,
2025-01-01 00:16,183.81,183.84,183.81,183.84,183.82,0.21766000,2,SOLEUR,
2025-01-01 00:17,183.95,184.07,183.95,184.07,183.97,19.93047180,3,SOLEUR,
2025-01-01 00:18,183.98,183.99,183.77,183.93,183.83,586.58200000,23,SOLEUR,
2025-01-01 00:19,183.80,183.80,183.79,183.79,183.79,7.92361176,3,SOLEUR,
2025-01-01 00:20,183.64,183.64,183.55,183.55,183.57,2.10478200,2,SOLEUR,
2025-01-01 00:21,183.50,183.60,183.36,183.36,183.54,6.82807606,6,SOLEUR,
2025-01-01 00:22,183.37,183.37,183.23,183.23,183.33,6.64832547,9,SOLEUR,
2025-01-01 00:23,183.25,183.25,183.25,183.25,183.25,0.50867000,1,SOLEUR,
2025-01-01 00:24,183.25,183.25,183.25,183.25,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:25,183.23,183.23,183.23,183.23,183.23,0.08013500,1,SOLEUR,
2025-01-01 00:26,183.23,183.27,183.23,183.27,183.23,11.73431455,5,SOLEUR,
2025-01-01 00:27,183.28,183.29,183.28,183.29,183.28,1.13469800,4,SOLEUR,
2025-01-01 00:28,183.47,183.47,183.47,183.47,183.47,7.51863574,1,SOLEUR,
2025-01-01 00:29,183.47,183.47,183.47,183.47,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:30,183.46,183.46,183.36,183.37,183.36,27.29469273,4,SOLEUR,
2025-01-01 00:31,183.22,183.22,183.00,183.00,183.01,323.72979540,20,SOLEUR,
2025-01-01 00:32,183.00,183.00,183.00,183.00,0.00,0.00000000,0,SOLEUR,
2025-01-01 00:33,182.93,182.93,182.93,182.93,182.93,0.52025000,1,SOLEUR,
2025-01-01 00:34,182.93,182.93,182.92,182.92,182.92,0.10200307,2,SOLEUR,
2025-01-01 00:35,182.86,182.86,182.63,182.64,182.83,17.45489002,7,SOLEUR,
2025-01-01 00:36,182.63,182.64,182.63,182.64,182.63,0.56309900,2,SOLEUR,
2025-01-01 00:37,182.63,182.63,182.59,182.59,182.61,0.51111754,4,SOLEUR,
2025-01-01 00:38,182.58,182.58,182.49,182.49,182.55,0.57294420,5,SOLEUR,
2025-01-01 00:39,182.44,182.44,182.44,182.44,182.44,7.41621558,4,SOLEUR,
2025-01-01 00:40,182.44,182.44,182.44,182.44,182.44,0.13775600,1,SOLEUR,
2025-01-01 00:41,182.44,182.44,182.44,182.44,182.44,0.54002000,2,SOLEUR,
