time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:03,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:04,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:05,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:06,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:07,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:08,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:09,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:10,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:11,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:12,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:13,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:14,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:15,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:16,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:17,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:18,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:19,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:20,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:21,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:22,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:23,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:24,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:25,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:26,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:27,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:28,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:29,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:30,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:31,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:32,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:33,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:34,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:35,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:36,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:37,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:38,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:39,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:40,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:41,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:42,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:43,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:44,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:45,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:46,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:47,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:48,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:49,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:50,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:51,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:52,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:53,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:54,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:55,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:56,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:57,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:58,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 00:59,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 01:00,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 01:01,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 01:02,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 01:03,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 01:04,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
2025-01-01 01:05,45.50,45.50,45.50,45.50,0.00,0.00000000,0,FARMEUR,
