time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:03,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:04,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:05,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:06,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:07,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:08,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:09,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:10,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:11,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:12,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:13,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:14,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:15,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:16,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:17,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:18,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:19,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:20,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:21,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:22,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:23,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:24,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:25,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:26,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:27,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:28,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:29,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:30,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:31,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:32,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:33,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:34,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:35,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:36,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:37,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:38,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:39,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:40,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:41,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:42,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:43,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:44,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:45,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:46,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:47,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:48,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:49,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:50,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:51,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:52,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:53,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:54,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:55,11.6305,11.6305,11.6305,11.6305,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:56,11.7338,11.7340,11.7338,11.7339,11.7338,108.80574933,4,MOVREUR,
2025-01-01 00:57,11.7339,11.7339,11.7339,11.7339,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:58,11.7339,11.7339,11.7339,11.7339,0.0000,0.00000000,0,MOVREUR,
2025-01-01 00:59,11.7339,11.7339,11.7339,11.7339,0.0000,0.00000000,0,MOVREUR,
2025-01-01 01:00,11.7339,11.7339,11.7339,11.7339,0.0000,0.00000000,0,MOVREUR,
2025-01-01 01:01,11.7339,11.7339,11.7339,11.7339,0.0000,0.00000000,0,MOVREUR,
