time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,1.6198,1.6198,1.6198,1.6198,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:04,1.6198,1.6198,1.6198,1.6198,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:05,1.6198,1.6198,1.6198,1.6198,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:06,1.6216,1.6216,1.6216,1.6216,1.6216,119.12350000,1,USDCAUD,
2025-01-01 00:07,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:08,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:09,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:10,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:11,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:12,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:13,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:14,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:15,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:16,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:17,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:18,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:19,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:20,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:21,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:22,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:23,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:24,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:25,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:26,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:27,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:28,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:29,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:30,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:31,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:32,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:33,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:34,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:35,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:36,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:37,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:38,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:39,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:40,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:41,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:42,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:43,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:44,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:45,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:46,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:47,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:48,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:49,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:50,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:51,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:52,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:53,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:54,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:55,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:56,1.6216,1.6216,1.6216,1.6216,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:57,1.6212,1.6213,1.6212,1.6213,1.6212,309.01402565,2,USDCAUD,
2025-01-01 00:58,1.6213,1.6213,1.6213,1.6213,0.0000,0.00000000,0,USDCAUD,
2025-01-01 00:59,1.6213,1.6213,1.6213,1.6213,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:00,1.6213,1.6213,1.6213,1.6213,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:01,1.6213,1.6213,1.6213,1.6213,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:02,1.6203,1.6203,1.6203,1.6203,1.6203,895.00000000,1,USDCAUD,
2025-01-01 01:03,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:04,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:05,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:06,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:07,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:08,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:09,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:10,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:11,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:12,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:13,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:14,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:15,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:16,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:17,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:18,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:19,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:20,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:21,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:22,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:23,1.6203,1.6203,1.6203,1.6203,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:24,1.6215,1.6215,1.6215,1.6215,1.6215,1096.16475521,1,USDCAUD,
2025-01-01 01:25,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:26,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:27,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:28,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:29,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:30,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:31,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:32,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:33,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:34,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:35,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:36,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:37,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:38,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:39,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:40,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:41,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:42,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:43,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:44,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:45,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:46,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:47,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:48,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:49,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:50,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:51,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:52,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:53,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:54,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:55,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:56,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:57,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:58,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 01:59,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:00,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:01,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:02,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:03,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:04,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:05,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:06,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:07,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:08,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:09,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:10,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:11,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:12,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:13,1.6214,1.6217,1.6214,1.6217,1.6216,10760.64501048,3,USDCAUD,
2025-01-01 02:14,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:15,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:16,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:17,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:18,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:19,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:20,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:21,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:22,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:23,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:24,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:25,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:26,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:27,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:28,1.6217,1.6217,1.6217,1.6217,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:29,1.6215,1.6215,1.6215,1.6215,1.6215,30.21893309,1,USDCAUD,
2025-01-01 02:30,1.6215,1.6215,1.6215,1.6215,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:31,1.6218,1.6219,1.6218,1.6219,1.6218,1048.15454961,2,USDCAUD,
2025-01-01 02:32,1.6219,1.6219,1.6219,1.6219,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:33,1.6219,1.6219,1.6219,1.6219,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:34,1.6219,1.6219,1.6219,1.6219,0.0000,0.00000000,0,USDCAUD,
2025-01-01 02:35,1.6219,1.6219,1.6219,1.6219,0.0000,0.00000000,0,USDCAUD,
