time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.8426,0.8426,0.8426,0.8426,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:04,0.8426,0.8426,0.8426,0.8426,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:05,0.8426,0.8426,0.8426,0.8426,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:06,0.8426,0.8426,0.8426,0.8426,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:07,0.8426,0.8426,0.8426,0.8426,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:08,0.8409,0.8409,0.8382,0.8382,0.8395,485.28387,3,TRACUSD,
2025-01-01 00:09,0.8384,0.8384,0.8342,0.8342,0.8365,2697.75966,5,TRACUSD,
2025-01-01 00:10,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:11,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:12,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:13,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:14,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:15,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:16,0.8342,0.8342,0.8342,0.8342,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:17,0.8373,0.8373,0.8373,0.8373,0.8373,20.90334,1,TRACUSD,
2025-01-01 00:18,0.8373,0.8373,0.8373,0.8373,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:19,0.8373,0.8373,0.8373,0.8373,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:20,0.8373,0.8373,0.8373,0.8373,0.0000,0.00000,0,TRACUSD,
2025-01-01 00:21,0.8373,0.8373,0.8373,0.8373,0.0000,0.00000,0,TRACUSD,
