time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:03,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:04,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:05,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:06,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:07,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:08,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:09,1.322,1.322,1.322,1.322,1.322,144.49375000,2,IMXUSD,
2025-01-01 00:10,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:11,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:12,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:13,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:14,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:15,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:16,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:17,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:18,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:19,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:20,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:21,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:22,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:23,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:24,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:25,1.322,1.322,1.322,1.322,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:26,1.324,1.324,1.324,1.324,1.324,235.00000000,1,IMXUSD,
2025-01-01 00:27,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:28,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:29,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:30,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:31,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:32,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:33,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:34,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:35,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:36,1.324,1.324,1.324,1.324,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:37,1.320,1.320,1.319,1.319,1.319,322.34730000,2,IMXUSD,
2025-01-01 00:38,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:39,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:40,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:41,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:42,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:43,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:44,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:45,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:46,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:47,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:48,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:49,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:50,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:51,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:52,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:53,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:54,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:55,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:56,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:57,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:58,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 00:59,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:00,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:01,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:02,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:03,1.319,1.319,1.319,1.319,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:04,1.330,1.330,1.329,1.329,1.329,2324.82756112,7,IMXUSD,
2025-01-01 01:05,1.329,1.329,1.329,1.329,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:06,1.329,1.329,1.329,1.329,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:07,1.329,1.329,1.329,1.329,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:08,1.329,1.329,1.329,1.329,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:09,1.329,1.329,1.329,1.329,0.000,0.00000000,0,IMXUSD,
2025-01-01 01:10,1.329,1.329,1.329,1.329,0.000,0.00000000,0,IMXUSD,
