time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:03,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:04,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:05,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:06,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:07,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:08,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:09,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:10,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:11,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:12,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:13,0.4506,0.4506,0.4506,0.4506,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:14,0.4522,0.4522,0.4522,0.4522,0.4522,20.30230000,1,MATICUSD,
2025-01-01 00:15,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:16,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:17,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:18,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:19,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:20,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:21,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:22,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:23,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:24,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:25,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:26,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:27,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:28,0.4522,0.4522,0.4522,0.4522,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:29,0.4518,0.4518,0.4518,0.4518,0.4518,27.10902000,1,MATICUSD,
2025-01-01 00:30,0.4519,0.4521,0.4519,0.4521,0.4519,1000.00000000,3,MATICUSD,
2025-01-01 00:31,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:32,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:33,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:34,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:35,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:36,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:37,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:38,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:39,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:40,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:41,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:42,0.4521,0.4521,0.4521,0.4521,0.0000,0.00000000,0,MATICUSD,
2025-01-01 00:43,0.4501,0.4501,0.4501,0.4501,0.4501,2000.00000000,1,MATICUSD,
2025-01-01 00:44,0.4501,0.4501,0.4501,0.4501,0.0000,0.00000000,0,MATICUSD,
