time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,15.899,15.899,15.898,15.898,15.898,25.00000000,2,LINKGBP,
2025-01-01 00:03,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:04,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:05,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:06,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:07,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:08,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:09,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:10,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:11,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:12,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:13,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:14,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:15,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:16,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:17,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:18,15.898,15.898,15.898,15.898,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:19,15.962,15.962,15.949,15.949,15.953,75.14857355,5,LINKGBP,
2025-01-01 00:20,15.949,15.949,15.949,15.949,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:21,15.949,15.949,15.949,15.949,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:22,15.949,15.949,15.949,15.949,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:23,15.929,15.929,15.929,15.929,15.929,0.83045000,1,LINKGBP,
2025-01-01 00:24,15.929,15.929,15.929,15.929,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:25,15.929,15.929,15.929,15.929,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:26,15.929,15.929,15.929,15.929,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:27,15.929,15.929,15.929,15.929,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:28,15.929,15.929,15.929,15.929,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:29,15.929,15.929,15.929,15.929,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:30,15.992,15.992,15.992,15.992,15.992,4.15700416,1,LINKGBP,
2025-01-01 00:31,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:32,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:33,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:34,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:35,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:36,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:37,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:38,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:39,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:40,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:41,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:42,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:43,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:44,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:45,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:46,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:47,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:48,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:49,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:50,15.992,15.992,15.992,15.992,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:51,15.986,15.986,15.986,15.986,15.986,0.92445000,1,LINKGBP,
2025-01-01 00:52,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:53,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:54,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:55,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:56,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:57,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:58,15.986,15.986,15.986,15.986,0.000,0.00000000,0,LINKGBP,
2025-01-01 00:59,15.978,15.978,15.978,15.978,15.978,12.50844911,1,LINKGBP,
2025-01-01 01:00,15.978,15.978,15.978,15.978,0.000,0.00000000,0,LINKGBP,
