time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:04,2.07780,2.07780,2.07361,2.07361,2.07773,35482.46395301,36,XXRPZUSD,
2025-01-01 00:05,2.07182,2.07363,2.06981,2.07304,2.07126,1435.07337883,9,XXRPZUSD,
2025-01-01 00:06,2.07182,2.07285,2.07166,2.07177,2.07231,12281.16356881,17,XXRPZUSD,
2025-01-01 00:07,2.07075,2.07360,2.07075,2.07360,2.07225,1161.38063089,10,XXRPZUSD,
2025-01-01 00:08,2.07322,2.07322,2.07160,2.07187,2.07215,12958.81511272,13,XXRPZUSD,
2025-01-01 00:09,2.07340,2.07732,2.07340,2.07732,2.07547,1610.82359958,6,XXRPZUSD,
2025-01-01 00:10,2.07672,2.07701,2.07636,2.07679,2.07672,11710.33373055,11,XXRPZUSD,
2025-01-01 00:11,2.07799,2.07970,2.07783,2.07847,2.07908,80159.53434241,34,XXRPZUSD,
2025-01-01 00:12,2.07939,2.08005,2.07939,2.08005,2.07978,15419.99481533,12,XXRPZUSD,
2025-01-01 00:13,2.08005,2.08100,2.08005,2.08100,2.08038,2438.62066493,10,XXRPZUSD,
2025-01-01 00:14,2.08285,2.08299,2.08237,2.08299,2.08289,566.09383565,9,XXRPZUSD,
2025-01-01 00:15,2.08298,2.08298,2.08052,2.08074,2.08102,992.79949687,6,XXRPZUSD,
2025-01-01 00:16,2.08004,2.08019,2.08000,2.08019,2.08003,363.07761000,5,XXRPZUSD,
2025-01-01 00:17,2.08001,2.08079,2.08000,2.08000,2.08018,1629.57282956,9,XXRPZUSD,
2025-01-01 00:18,2.08000,2.08001,2.07794,2.07794,2.07998,24689.28525685,79,XXRPZUSD,
2025-01-01 00:19,2.07869,2.07876,2.07839,2.07876,2.07853,2270.03469317,9,XXRPZUSD,
2025-01-01 00:20,2.07773,2.07810,2.07704,2.07704,2.07771,535.34272975,9,XXRPZUSD,
2025-01-01 00:21,2.07698,2.07909,2.07676,2.07725,2.07796,324.30051485,9,XXRPZUSD,
2025-01-01 00:22,2.07715,2.07715,2.07505,2.07505,2.07649,170.76796000,3,XXRPZUSD,
2025-01-01 00:23,2.07547,2.07547,2.07469,2.07469,2.07540,80.75499433,4,XXRPZUSD,
2025-01-01 00:24,2.07600,2.07690,2.07600,2.07690,2.07649,150.54303189,4,XXRPZUSD,
2025-01-01 00:25,2.07813,2.07813,2.07676,2.07676,2.07689,868.87733000,7,XXRPZUSD,
2025-01-01 00:26,2.07702,2.07857,2.07702,2.07857,2.07852,2506.06422315,3,XXRPZUSD,
2025-01-01 00:27,2.07990,2.08077,2.07990,2.08055,2.08061,3055.00019169,11,XXRPZUSD,
2025-01-01 00:28,2.08069,2.08236,2.08069,2.08119,2.08136,4429.22013426,12,XXRPZUSD,
2025-01-01 00:29,2.08136,2.08179,2.08123,2.08172,2.08135,688.22801000,7,XXRPZUSD,
