time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:04,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:05,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:06,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:07,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:08,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:09,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:10,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:11,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:12,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:13,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:14,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:15,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:16,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:17,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:18,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:19,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:20,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:21,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:22,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:23,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:24,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:25,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:26,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:27,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:28,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:29,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:30,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:31,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:32,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:33,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:34,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:35,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:36,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:37,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
2025-01-01 00:38,527117,527117,527117,527117,0,0.00000000,0,XETHZJPY,
