time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:03,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:04,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:05,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:06,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:07,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:08,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:09,103.58410,103.58410,103.58410,103.58410,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:10,103.65505,103.65506,103.65505,103.65506,103.65505,1.02855032,2,LTCUSDT,
2025-01-01 00:11,103.63788,103.68304,103.63788,103.68304,103.64061,2.84705719,2,LTCUSDT,
2025-01-01 00:12,103.68304,103.68304,103.68304,103.68304,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:13,103.72453,103.76476,103.72453,103.76476,103.72946,2.85401240,2,LTCUSDT,
2025-01-01 00:14,103.76476,103.84129,103.76476,103.84129,103.82998,9.12937843,3,LTCUSDT,
2025-01-01 00:15,103.63942,103.72698,103.63942,103.72698,103.72318,1.19077033,3,LTCUSDT,
2025-01-01 00:16,103.70153,103.70153,103.70153,103.70153,103.70153,0.11630956,1,LTCUSDT,
2025-01-01 00:17,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:18,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:19,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:20,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:21,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:22,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:23,103.70153,103.70153,103.70153,103.70153,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:24,103.21819,103.21819,103.12700,103.12700,103.14410,0.59701950,2,LTCUSDT,
2025-01-01 00:25,103.12700,103.12700,103.12700,103.12700,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:26,103.12700,103.12700,103.12700,103.12700,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:27,103.34024,103.34024,103.34024,103.34024,103.34024,0.07543288,1,LTCUSDT,
2025-01-01 00:28,103.34024,103.34024,103.34024,103.34024,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:29,103.27510,103.28582,103.27510,103.28582,103.27941,0.65039107,2,LTCUSDT,
2025-01-01 00:30,103.48079,103.48080,103.48079,103.48080,103.48079,3.04648075,2,LTCUSDT,
2025-01-01 00:31,103.43568,103.43568,103.43568,103.43568,103.43568,0.11051755,1,LTCUSDT,
2025-01-01 00:32,103.43568,103.43568,103.43568,103.43568,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:33,103.43568,103.43568,103.43568,103.43568,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:34,103.43568,103.43568,103.43568,103.43568,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:35,102.92245,102.92246,102.92245,102.92246,102.92245,3.06579530,2,LTCUSDT,
2025-01-01 00:36,102.79129,102.79129,102.79129,102.79129,102.79129,0.13039336,1,LTCUSDT,
2025-01-01 00:37,102.79129,102.79129,102.79129,102.79129,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:38,102.73069,102.73069,102.73069,102.73069,102.73069,0.19184886,1,LTCUSDT,
2025-01-01 00:39,102.77856,102.77857,102.77856,102.77857,102.77856,0.25000000,2,LTCUSDT,
2025-01-01 00:40,102.77857,102.77857,102.77857,102.77857,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:41,102.77857,102.77857,102.77857,102.77857,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:42,102.77857,102.77857,102.77857,102.77857,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:43,102.77857,102.77857,102.77857,102.77857,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:44,103.03927,103.03928,103.03927,103.03928,103.03927,10.14480212,2,LTCUSDT,
2025-01-01 00:45,103.03928,103.03928,103.03928,103.03928,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:46,102.99841,103.00064,102.99841,103.00064,102.99873,0.63955055,2,LTCUSDT,
2025-01-01 00:47,103.03145,103.03146,103.03145,103.03146,103.03145,4.00000000,2,LTCUSDT,
2025-01-01 00:48,103.03146,103.03146,103.03146,103.03146,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:49,103.03146,103.03146,103.03146,103.03146,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:50,103.12604,103.20269,103.12604,103.15586,103.16599,3.10860061,8,LTCUSDT,
2025-01-01 00:51,103.15586,103.15586,103.15586,103.15586,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:52,103.15586,103.15586,103.15586,103.15586,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:53,103.15586,103.15586,103.15586,103.15586,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:54,103.15586,103.15586,103.15586,103.15586,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:55,103.15586,103.15586,103.15586,103.15586,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:56,103.35493,103.35493,103.35493,103.35493,103.35493,0.29370835,1,LTCUSDT,
2025-01-01 00:57,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:58,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 00:59,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:00,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:01,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:02,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:03,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:04,103.35493,103.35493,103.35493,103.35493,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:05,103.95184,103.95185,103.93480,103.93480,103.94751,0.80838421,3,LTCUSDT,
2025-01-01 01:06,103.93480,103.93480,103.93480,103.93480,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:07,103.93480,103.93480,103.93480,103.93480,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:08,103.93480,103.93480,103.93480,103.93480,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:09,103.93480,103.93480,103.93480,103.93480,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:10,103.93480,103.93480,103.93480,103.93480,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:11,103.71585,103.71586,103.70932,103.70933,103.71089,4.18222509,6,LTCUSDT,
2025-01-01 01:12,103.63930,103.63930,103.63930,103.63930,103.63930,0.26712115,1,LTCUSDT,
2025-01-01 01:13,103.69548,103.69551,103.69548,103.69551,103.69550,11.86131360,3,LTCUSDT,
2025-01-01 01:14,103.69551,103.69551,103.69551,103.69551,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:15,103.69551,103.69551,103.69551,103.69551,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:16,103.69551,103.69551,103.69551,103.69551,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:17,103.69551,103.69551,103.69551,103.69551,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:18,103.85465,103.85465,103.85465,103.85465,103.85465,0.09649335,1,LTCUSDT,
2025-01-01 01:19,103.93820,103.93821,103.93820,103.93821,103.93820,14.82148468,2,LTCUSDT,
2025-01-01 01:20,104.07312,104.07313,104.07312,104.07313,104.07312,1.69013808,2,LTCUSDT,
2025-01-01 01:21,104.07313,104.07313,104.07313,104.07313,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:22,103.86238,103.88452,103.86238,103.88452,103.87746,2.63339799,3,LTCUSDT,
2025-01-01 01:23,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:24,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:25,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:26,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:27,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:28,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:29,103.88452,103.88452,103.88452,103.88452,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:30,104.04953,104.04953,104.04953,104.04953,104.04953,0.20452110,1,LTCUSDT,
2025-01-01 01:31,104.17259,104.23068,104.17259,104.23068,104.22539,4.97205604,3,LTCUSDT,
2025-01-01 01:32,104.23069,104.31090,104.23069,104.31090,104.30322,0.68899741,2,LTCUSDT,
2025-01-01 01:33,104.31090,104.31090,104.31090,104.31090,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:34,104.31090,104.31090,104.31090,104.31090,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:35,104.52313,104.52313,104.52313,104.52313,104.52313,0.34307613,1,LTCUSDT,
2025-01-01 01:36,104.52313,104.52313,104.52313,104.52313,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:37,104.52313,104.52313,104.52313,104.52313,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:38,104.52313,104.52313,104.52313,104.52313,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:39,104.52313,104.52313,104.52313,104.52313,0.00000,0.00000000,0,LTCUSDT,
2025-01-01 01:40,104.52313,104.52313,104.52313,104.52313,0.00000,0.00000000,0,LTCUSDT,
