time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:02,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:03,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:04,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:05,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:06,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:07,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:08,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:09,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:10,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:11,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:12,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:13,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:14,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:15,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:16,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:17,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:18,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:19,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:20,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:21,1.589,1.589,1.589,1.589,0.000,0.00000000,0,API3USD,
2025-01-01 00:22,1.582,1.582,1.582,1.582,1.582,12.64222504,1,API3USD,
2025-01-01 00:23,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:24,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:25,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:26,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:27,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:28,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:29,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:30,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:31,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:32,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:33,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:34,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:35,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:36,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:37,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:38,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:39,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:40,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:41,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:42,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:43,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:44,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:45,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:46,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:47,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:48,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:49,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:50,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:51,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:52,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:53,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:54,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:55,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:56,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:57,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:58,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 00:59,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 01:00,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 01:01,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 01:02,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 01:03,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 01:04,1.582,1.582,1.582,1.582,0.000,0.00000000,0,API3USD,
2025-01-01 01:05,1.594,1.594,1.594,1.594,1.594,4.39146801,1,API3USD,
2025-01-01 01:06,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:07,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:08,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:09,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:10,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:11,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:12,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:13,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:14,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
2025-01-01 01:15,1.594,1.594,1.594,1.594,0.000,0.00000000,0,API3USD,
