time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:04,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:05,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:06,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:07,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:08,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:09,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:10,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:11,0.76401,0.76401,0.76401,0.76401,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:12,0.76500,0.76500,0.76500,0.76500,0.76500,103.90524,2,PUFFERUSD,
2025-01-01 00:13,0.76500,0.76500,0.76500,0.76500,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:14,0.76600,0.76600,0.76600,0.76600,0.76600,75.00000,1,PUFFERUSD,
2025-01-01 00:15,0.76600,0.76600,0.76600,0.76600,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:16,0.76600,0.76600,0.76600,0.76600,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:17,0.76700,0.76700,0.76700,0.76700,0.76700,43.93289,1,PUFFERUSD,
2025-01-01 00:18,0.76700,0.76700,0.76700,0.76700,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:19,0.76734,0.76734,0.76734,0.76734,0.76734,15.23150,1,PUFFERUSD,
2025-01-01 00:20,0.76734,0.76734,0.76734,0.76734,0.76734,41.33561,1,PUFFERUSD,
2025-01-01 00:21,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:22,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:23,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:24,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:25,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:26,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:27,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:28,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:29,0.76734,0.76734,0.76734,0.76734,0.00000,0.00000,0,PUFFERUSD,
2025-01-01 00:30,0.76706,0.76706,0.76706,0.76706,0.76706,26.34690,1,PUFFERUSD,
