time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:04,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:05,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:06,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:07,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:08,0.00002040,0.00002040,0.00002040,0.00002040,0.00002040,475919.00000,1,SHIBEUR,
2025-01-01 00:09,0.00002041,0.00002041,0.00002041,0.00002041,0.00002041,952489.00000,1,SHIBEUR,
2025-01-01 00:10,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:11,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:12,0.00002045,0.00002047,0.00002045,0.00002047,0.00002046,2576623.94685,3,SHIBEUR,
2025-01-01 00:13,0.00002047,0.00002048,0.00002047,0.00002048,0.00002047,48831961.05678,4,SHIBEUR,
2025-01-01 00:14,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:15,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:16,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:17,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:18,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:19,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:20,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:21,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:22,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:23,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:24,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:25,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:26,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:27,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:28,0.00002048,0.00002048,0.00002048,0.00002048,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:29,0.00002047,0.00002047,0.00002047,0.00002047,0.00002047,444411.00000,1,SHIBEUR,
2025-01-01 00:30,0.00002047,0.00002047,0.00002047,0.00002047,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:31,0.00002045,0.00002045,0.00002045,0.00002045,0.00002045,551199.00000,1,SHIBEUR,
2025-01-01 00:32,0.00002045,0.00002045,0.00002045,0.00002045,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:33,0.00002040,0.00002040,0.00002039,0.00002039,0.00002039,57250000.00000,6,SHIBEUR,
2025-01-01 00:34,0.00002038,0.00002040,0.00002038,0.00002040,0.00002038,50807632.20396,6,SHIBEUR,
2025-01-01 00:35,0.00002040,0.00002040,0.00002040,0.00002040,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:36,0.00002040,0.00002040,0.00002040,0.00002040,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:37,0.00002034,0.00002034,0.00002034,0.00002034,0.00002034,970829.17010,2,SHIBEUR,
2025-01-01 00:38,0.00002034,0.00002034,0.00002034,0.00002034,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:39,0.00002034,0.00002034,0.00002034,0.00002034,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:40,0.00002034,0.00002034,0.00002034,0.00002034,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:41,0.00002034,0.00002034,0.00002034,0.00002034,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:42,0.00002035,0.00002035,0.00002034,0.00002034,0.00002034,24003840.61449,3,SHIBEUR,
2025-01-01 00:43,0.00002034,0.00002034,0.00002034,0.00002034,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:44,0.00002037,0.00002037,0.00002037,0.00002037,0.00002037,453192.00000,1,SHIBEUR,
2025-01-01 00:45,0.00002037,0.00002037,0.00002037,0.00002037,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:46,0.00002037,0.00002037,0.00002037,0.00002037,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:47,0.00002037,0.00002037,0.00002037,0.00002037,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:48,0.00002041,0.00002041,0.00002041,0.00002041,0.00002041,965430.00000,1,SHIBEUR,
2025-01-01 00:49,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:50,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:51,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
2025-01-01 00:52,0.00002041,0.00002041,0.00002041,0.00002041,0.00000000,0.00000,0,SHIBEUR,
