time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.6769,0.6769,0.6769,0.6769,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:03,0.6781,0.6781,0.6781,0.6781,0.6781,36.86771863,1,FTMUSD,
2025-01-01 00:04,0.6789,0.6789,0.6789,0.6789,0.6789,217.94185782,1,FTMUSD,
2025-01-01 00:05,0.6789,0.6789,0.6789,0.6789,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:06,0.6789,0.6789,0.6789,0.6789,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:07,0.6774,0.6782,0.6774,0.6778,0.6775,6647.57720932,6,FTMUSD,
2025-01-01 00:08,0.6776,0.6776,0.6727,0.6774,0.6743,197562.99206158,48,FTMUSD,
2025-01-01 00:09,0.6772,0.6775,0.6772,0.6775,0.6774,315.97780262,4,FTMUSD,
2025-01-01 00:10,0.6771,0.6771,0.6766,0.6766,0.6766,34639.95124519,18,FTMUSD,
2025-01-01 00:11,0.6771,0.6776,0.6771,0.6776,0.6771,15595.32437076,12,FTMUSD,
2025-01-01 00:12,0.6776,0.6776,0.6776,0.6776,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:13,0.6776,0.6776,0.6776,0.6776,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:14,0.6796,0.6796,0.6796,0.6796,0.6796,871.81734538,1,FTMUSD,
2025-01-01 00:15,0.6792,0.6792,0.6792,0.6792,0.6792,1371.08994000,2,FTMUSD,
2025-01-01 00:16,0.6792,0.6792,0.6792,0.6792,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:17,0.6797,0.6799,0.6797,0.6799,0.6798,29168.33149254,17,FTMUSD,
2025-01-01 00:18,0.6799,0.6799,0.6799,0.6799,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:19,0.6798,0.6799,0.6798,0.6799,0.6798,23771.53827333,10,FTMUSD,
2025-01-01 00:20,0.6800,0.6800,0.6800,0.6800,0.6800,9875.01870841,2,FTMUSD,
2025-01-01 00:21,0.6800,0.6800,0.6800,0.6800,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:22,0.6800,0.6800,0.6800,0.6800,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:23,0.6800,0.6800,0.6800,0.6800,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:24,0.6800,0.6800,0.6800,0.6800,0.0000,0.00000000,0,FTMUSD,
2025-01-01 00:25,0.6782,0.6783,0.6782,0.6782,0.6782,3155.32419179,6,FTMUSD,
2025-01-01 00:26,0.6791,0.6791,0.6791,0.6791,0.6791,71.26733000,1,FTMUSD,
