time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,1.0000,1.0000,0.9999,1.0000,0.9999,21650.16089290,26,USDCUSD,
2025-01-01 00:04,1.0000,1.0000,1.0000,1.0000,1.0000,4975.60344115,3,USDCUSD,
2025-01-01 00:05,1.0000,1.0000,0.9999,1.0000,0.9999,9162.98860645,10,USDCUSD,
2025-01-01 00:06,1.0000,1.0000,0.9999,1.0000,0.9999,11506.30256561,12,USDCUSD,
2025-01-01 00:07,1.0000,1.0000,0.9999,1.0000,0.9999,53151.53021596,11,USDCUSD,
2025-01-01 00:08,1.0000,1.0000,1.0000,1.0000,1.0000,1292.86784797,3,USDCUSD,
2025-01-01 00:09,1.0000,1.0000,0.9999,1.0000,0.9999,8775.45503798,14,USDCUSD,
2025-01-01 00:10,1.0000,1.0000,1.0000,1.0000,1.0000,4000.00000000,2,USDCUSD,
2025-01-01 00:11,0.9999,0.9999,0.9999,0.9999,0.9999,5427.94818000,3,USDCUSD,
2025-01-01 00:12,0.9999,0.9999,0.9999,0.9999,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:13,1.0000,1.0000,1.0000,1.0000,1.0000,476.45000000,1,USDCUSD,
2025-01-01 00:14,0.9999,0.9999,0.9999,0.9999,0.9999,7.78580842,1,USDCUSD,
2025-01-01 00:15,0.9999,0.9999,0.9999,0.9999,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:16,0.9999,0.9999,0.9999,0.9999,0.9999,39799.99520000,1,USDCUSD,
2025-01-01 00:17,0.9999,1.0000,0.9999,1.0000,0.9999,1922.22309913,4,USDCUSD,
2025-01-01 00:18,1.0000,1.0000,1.0000,1.0000,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:19,1.0000,1.0000,1.0000,1.0000,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:20,0.9999,0.9999,0.9999,0.9999,0.9999,7000.00000000,1,USDCUSD,
2025-01-01 00:21,0.9999,0.9999,0.9999,0.9999,0.9999,1150.43784061,1,USDCUSD,
2025-01-01 00:22,0.9999,0.9999,0.9999,0.9999,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:23,1.0000,1.0000,0.9999,0.9999,0.9999,3351.68040000,2,USDCUSD,
2025-01-01 00:24,0.9999,0.9999,0.9999,0.9999,0.9999,300.00000000,2,USDCUSD,
2025-01-01 00:25,1.0000,1.0000,1.0000,1.0000,1.0000,29884.91580000,2,USDCUSD,
2025-01-01 00:26,0.9999,0.9999,0.9999,0.9999,0.9999,38.59780000,1,USDCUSD,
2025-01-01 00:27,0.9999,0.9999,0.9999,0.9999,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:28,0.9999,0.9999,0.9999,0.9999,0.9999,402.30375260,1,USDCUSD,
2025-01-01 00:29,0.9999,0.9999,0.9999,0.9999,0.9999,47.26613800,1,USDCUSD,
2025-01-01 00:30,1.0000,1.0000,0.9999,1.0000,0.9999,36250.97919266,11,USDCUSD,
2025-01-01 00:31,0.9999,0.9999,0.9999,0.9999,0.9999,102.90986825,2,USDCUSD,
2025-01-01 00:32,0.9999,0.9999,0.9999,0.9999,0.0000,0.00000000,0,USDCUSD,
2025-01-01 00:33,0.9999,0.9999,0.9999,0.9999,0.0000,0.00000000,0,USDCUSD,
