time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,0.00464,0.00464,0.00464,0.00464,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:02,0.00464,0.00464,0.00464,0.00464,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:03,0.00464,0.00464,0.00464,0.00464,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:04,0.00465,0.00465,0.00465,0.00465,0.00465,0.03511014,2,BCHXBT,
2025-01-01 00:05,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:06,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:07,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:08,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:09,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:10,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:11,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:12,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:13,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:14,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:15,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:16,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:17,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:18,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:19,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:20,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:21,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:22,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:23,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:24,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:25,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:26,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:27,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:28,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:29,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:30,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
2025-01-01 00:31,0.00465,0.00465,0.00465,0.00465,0.00000,0.00000000,0,BCHXBT,
