time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:03,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:04,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:05,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:06,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:07,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:08,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:09,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:10,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:11,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:12,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:13,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:14,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:15,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:16,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:17,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:18,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:19,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:20,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:21,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:22,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:23,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:24,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:25,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:26,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:27,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:28,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:29,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
2025-01-01 00:30,8.078,8.078,8.078,8.078,0.000,0.00000,0,OMNIUSD,
