time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:03,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:04,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:05,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:06,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:07,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:08,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:09,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:10,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:11,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:12,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:13,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:14,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:15,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:16,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:17,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:18,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:19,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:20,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:21,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:22,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:23,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:24,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:25,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:26,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:27,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:28,12.1383,12.1383,12.1383,12.1383,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:29,12.1071,12.1071,12.1071,12.1071,12.1071,0.73675000,1,MOVRUSD,
2025-01-01 00:30,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:31,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:32,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:33,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:34,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:35,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:36,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:37,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:38,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:39,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:40,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:41,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:42,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:43,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:44,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:45,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:46,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:47,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:48,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
2025-01-01 00:49,12.1071,12.1071,12.1071,12.1071,0.0000,0.00000000,0,MOVRUSD,
