time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.09346,0.09346,0.09346,0.09346,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:03,0.09346,0.09346,0.09346,0.09346,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:04,0.09346,0.09346,0.09346,0.09346,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:05,0.09346,0.09346,0.09346,0.09346,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:06,0.09346,0.09346,0.09346,0.09346,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:07,0.09209,0.09209,0.09209,0.09209,0.09209,366.87160,2,HONEYUSD,
2025-01-01 00:08,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:09,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:10,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:11,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:12,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:13,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:14,0.09155,0.09155,0.09155,0.09155,0.09155,200.39000,1,HONEYUSD,
2025-01-01 00:15,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:16,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:17,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:18,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:19,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:20,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:21,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:22,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:23,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:24,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:25,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:26,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:27,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:28,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:29,0.09183,0.09183,0.09130,0.09130,0.09137,10024.34000,5,HONEYUSD,
2025-01-01 00:30,0.09130,0.09130,0.09130,0.09130,0.00000,0.00000,0,HONEYUSD,
2025-01-01 00:31,0.09130,0.09130,0.09130,0.09130,0.00000,0.00000,0,HONEYUSD,
