time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:02,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:03,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:04,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:05,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:06,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:07,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:08,0.565,0.565,0.565,0.565,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:09,0.565,0.565,0.565,0.565,0.565,20.00000000,2,BONDUSD,
2025-01-01 00:10,0.576,0.576,0.576,0.576,0.576,1.87615000,1,BONDUSD,
2025-01-01 00:11,0.578,0.578,0.563,0.563,0.576,43.16261000,2,BONDUSD,
2025-01-01 00:12,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:13,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:14,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:15,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:16,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:17,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:18,0.563,0.563,0.563,0.563,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:19,0.571,0.571,0.571,0.571,0.571,64.00000000,2,BONDUSD,
2025-01-01 00:20,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:21,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:22,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:23,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:24,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:25,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:26,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:27,0.571,0.571,0.571,0.571,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:28,0.564,0.564,0.561,0.561,0.562,324.52854000,3,BONDUSD,
2025-01-01 00:29,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:30,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:31,0.563,0.563,0.561,0.561,0.562,162.26427000,2,BONDUSD,
2025-01-01 00:32,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:33,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:34,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:35,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:36,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:37,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:38,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:39,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:40,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:41,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:42,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:43,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:44,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:45,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:46,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:47,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:48,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:49,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:50,0.561,0.561,0.561,0.561,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:51,0.564,0.564,0.564,0.564,0.564,162.26427000,2,BONDUSD,
2025-01-01 00:52,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:53,0.564,0.564,0.564,0.564,0.564,58.85660067,1,BONDUSD,
2025-01-01 00:54,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:55,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:56,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:57,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 00:58,0.564,0.564,0.564,0.564,0.564,58.62117515,1,BONDUSD,
2025-01-01 00:59,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 01:00,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 01:01,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 01:02,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 01:03,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
2025-01-01 01:04,0.564,0.564,0.564,0.564,0.564,2.00000000,1,BONDUSD,
2025-01-01 01:05,0.564,0.564,0.564,0.564,0.000,0.00000000,0,BONDUSD,
