time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:04,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:05,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:06,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:07,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:08,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:09,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:10,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:11,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:12,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:13,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:14,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:15,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:16,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:17,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:18,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:19,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:20,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:21,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:22,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:23,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:24,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:25,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:26,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:27,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:28,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:29,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:30,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:31,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:32,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:33,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:34,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:35,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:36,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:37,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:38,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:39,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:40,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:41,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:42,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:43,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:44,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:45,90872.6,90872.6,90872.6,90872.6,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:46,90134.7,90134.7,90134.7,90134.7,90134.7,0.00009917,1,WBTCEUR,
2025-01-01 00:47,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:48,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:49,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:50,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:51,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:52,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:53,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:54,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:55,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:56,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:57,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:58,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 00:59,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:00,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:01,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:02,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:03,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:04,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:05,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:06,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:07,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:08,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
2025-01-01 01:09,90134.7,90134.7,90134.7,90134.7,0.0,0.00000000,0,WBTCEUR,
