time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:02,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:03,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:04,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:05,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:06,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:07,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:08,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:09,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:10,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:11,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:12,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:13,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:14,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:15,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:16,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:17,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:18,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:19,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:20,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:21,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:22,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:23,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:24,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:25,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:26,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:27,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:28,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
2025-01-01 00:29,5.3062,5.3062,5.3062,5.3062,0.0000,0.00000000,0,DOTGBP,
