time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:03,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:04,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:05,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:06,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:07,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:08,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:09,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:10,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:11,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:12,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:13,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:14,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:15,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:16,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:17,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:18,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:19,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:20,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:21,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:22,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:23,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:24,14.83,14.83,14.83,14.83,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:25,14.92,14.92,14.92,14.92,14.92,0.43221410,1,LPTUSD,
2025-01-01 00:26,14.92,14.92,14.92,14.92,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:27,14.92,14.92,14.92,14.92,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:28,14.92,14.92,14.92,14.92,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:29,14.92,14.92,14.92,14.92,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:30,14.92,14.92,14.92,14.92,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:31,14.92,14.92,14.92,14.92,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:32,14.95,14.95,14.95,14.95,14.95,0.45733000,1,LPTUSD,
2025-01-01 00:33,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:34,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:35,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:36,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:37,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:38,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:39,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:40,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:41,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:42,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:43,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:44,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:45,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:46,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
2025-01-01 00:47,14.95,14.95,14.95,14.95,0.00,0.00000000,0,LPTUSD,
