time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,0.5458,0.5466,0.5458,0.5466,0.5461,48.58746069,3,SANDUSD,
2025-01-01 00:04,0.5462,0.5462,0.5446,0.5446,0.5453,81.09794064,5,SANDUSD,
2025-01-01 00:05,0.5442,0.5446,0.5442,0.5446,0.5443,32.49873271,2,SANDUSD,
2025-01-01 00:06,0.5446,0.5446,0.5446,0.5446,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:07,0.5450,0.5450,0.5450,0.5450,0.5450,6269.98629621,4,SANDUSD,
2025-01-01 00:08,0.5446,0.5446,0.5446,0.5446,0.5446,16.24339671,1,SANDUSD,
2025-01-01 00:09,0.5450,0.5450,0.5450,0.5450,0.5450,468.03629591,1,SANDUSD,
2025-01-01 00:10,0.5450,0.5450,0.5450,0.5450,0.5450,2468.75228438,2,SANDUSD,
2025-01-01 00:11,0.5454,0.5458,0.5454,0.5458,0.5455,32.42725454,2,SANDUSD,
2025-01-01 00:12,0.5462,0.5466,0.5462,0.5466,0.5463,32.37977684,2,SANDUSD,
2025-01-01 00:13,0.5468,0.5468,0.5467,0.5467,0.5467,941.35124126,3,SANDUSD,
2025-01-01 00:14,0.5470,0.5476,0.5470,0.5476,0.5475,191.30144105,3,SANDUSD,
2025-01-01 00:15,0.5476,0.5476,0.5476,0.5476,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:16,0.5470,0.5470,0.5470,0.5470,0.5470,16.17212769,1,SANDUSD,
2025-01-01 00:17,0.5470,0.5470,0.5470,0.5470,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:18,0.5470,0.5470,0.5470,0.5470,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:19,0.5470,0.5470,0.5470,0.5470,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:20,0.5470,0.5470,0.5470,0.5470,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:21,0.5470,0.5470,0.5470,0.5470,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:22,0.5466,0.5466,0.5458,0.5458,0.5461,48.58746069,3,SANDUSD,
2025-01-01 00:23,0.5458,0.5458,0.5458,0.5458,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:24,0.5458,0.5458,0.5458,0.5458,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:25,0.5458,0.5458,0.5458,0.5458,0.0000,0.00000000,0,SANDUSD,
2025-01-01 00:26,0.5462,0.5462,0.5462,0.5462,0.5462,1418.61122444,2,SANDUSD,
2025-01-01 00:27,0.5466,0.5474,0.5466,0.5474,0.5472,251.20266009,4,SANDUSD,
