time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:03,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:04,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:05,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:06,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:07,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:08,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:09,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:10,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:11,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:12,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:13,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:14,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:15,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:16,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:17,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:18,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:19,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:20,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:21,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:22,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:23,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:24,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:25,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:26,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:27,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:28,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:29,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:30,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:31,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:32,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:33,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:34,0.00010336,0.00010336,0.00010336,0.00010336,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:35,0.00010402,0.00010402,0.00010400,0.00010400,0.00010400,3242214.87308776,3,LUNAEUR,
2025-01-01 00:36,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:37,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:38,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:39,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:40,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:41,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:42,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:43,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:44,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:45,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:46,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:47,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:48,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:49,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:50,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:51,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:52,0.00010400,0.00010400,0.00010400,0.00010400,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:53,0.00010467,0.00010467,0.00010467,0.00010467,0.00010467,92504.58476000,1,LUNAEUR,
2025-01-01 00:54,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:55,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:56,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:57,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:58,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 00:59,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:00,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:01,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:02,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:03,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:04,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:05,0.00010592,0.00010592,0.00010592,0.00010592,0.00010592,102364.66734009,1,LUNAEUR,
2025-01-01 01:06,0.00010592,0.00010592,0.00010592,0.00010592,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:07,0.00010592,0.00010592,0.00010592,0.00010592,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:08,0.00010592,0.00010592,0.00010592,0.00010592,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:09,0.00010592,0.00010592,0.00010592,0.00010592,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:10,0.00010592,0.00010592,0.00010592,0.00010592,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:11,0.00010592,0.00010592,0.00010592,0.00010592,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:12,0.00010594,0.00010595,0.00010594,0.00010595,0.00010594,220670.37249997,2,LUNAEUR,
2025-01-01 01:13,0.00010595,0.00010595,0.00010595,0.00010595,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:14,0.00010595,0.00010595,0.00010595,0.00010595,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:15,0.00010595,0.00010595,0.00010595,0.00010595,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:16,0.00010595,0.00010595,0.00010595,0.00010595,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:17,0.00010595,0.00010595,0.00010595,0.00010595,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:18,0.00010500,0.00010501,0.00010500,0.00010501,0.00010500,7739821.11322550,2,LUNAEUR,
2025-01-01 01:19,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:20,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:21,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:22,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:23,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:24,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:25,0.00010501,0.00010501,0.00010501,0.00010501,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:26,0.00010468,0.00010468,0.00010468,0.00010468,0.00010468,2978425.83155749,1,LUNAEUR,
2025-01-01 01:27,0.00010470,0.00010470,0.00010467,0.00010467,0.00010468,13091366.04303181,3,LUNAEUR,
2025-01-01 01:28,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:29,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:30,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:31,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:32,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:33,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:34,0.00010468,0.00010468,0.00010467,0.00010467,0.00010467,2969896.43690606,2,LUNAEUR,
2025-01-01 01:35,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:36,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:37,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:38,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:39,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:40,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:41,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:42,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
2025-01-01 01:43,0.00010467,0.00010467,0.00010467,0.00010467,0.00000000,0.00000000,0,LUNAEUR,
