time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:03,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:04,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:05,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:06,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:07,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:08,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:09,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:10,0.06598,0.06598,0.06598,0.06598,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:11,0.06625,0.06625,0.06625,0.06625,0.06625,1934.28963707,1,IDEXUSD,
2025-01-01 00:12,0.06625,0.06625,0.06625,0.06625,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:13,0.06625,0.06625,0.06625,0.06625,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:14,0.06675,0.06684,0.06675,0.06684,0.06683,14783.86001150,3,IDEXUSD,
2025-01-01 00:15,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:16,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:17,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:18,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:19,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:20,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:21,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:22,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:23,0.06684,0.06684,0.06684,0.06684,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:24,0.06621,0.06621,0.06620,0.06620,0.06620,18078.09667672,9,IDEXUSD,
2025-01-01 00:25,0.06620,0.06620,0.06620,0.06620,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:26,0.06623,0.06623,0.06623,0.06623,0.06623,4000.00000000,1,IDEXUSD,
2025-01-01 00:27,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:28,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:29,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:30,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:31,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:32,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:33,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:34,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:35,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:36,0.06623,0.06623,0.06623,0.06623,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:37,0.06592,0.06592,0.06592,0.06592,0.06592,196.59600000,1,IDEXUSD,
2025-01-01 00:38,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:39,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:40,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:41,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:42,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:43,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:44,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:45,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:46,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:47,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:48,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:49,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:50,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:51,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:52,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:53,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:54,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:55,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:56,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:57,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:58,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 00:59,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:00,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:01,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:02,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:03,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:04,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:05,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:06,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:07,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:08,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:09,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:10,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:11,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:12,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:13,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:14,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:15,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:16,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:17,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:18,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:19,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:20,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:21,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:22,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:23,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:24,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
2025-01-01 01:25,0.06592,0.06592,0.06592,0.06592,0.00000,0.00000000,0,IDEXUSD,
