time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,3.471,3.471,3.471,3.471,3.471,70.02090,1,EIGENUSD,
2025-01-01 00:02,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:03,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:04,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:05,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:06,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:07,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:08,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:09,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:10,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:11,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:12,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:13,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:14,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:15,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:16,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:17,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:18,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:19,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:20,3.471,3.471,3.471,3.471,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:21,3.484,3.484,3.484,3.484,3.484,0.46810,1,EIGENUSD,
2025-01-01 00:22,3.484,3.484,3.484,3.484,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:23,3.484,3.484,3.484,3.484,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:24,3.484,3.484,3.484,3.484,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:25,3.487,3.487,3.487,3.487,3.487,14.33075,1,EIGENUSD,
2025-01-01 00:26,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:27,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:28,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:29,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:30,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:31,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:32,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:33,3.487,3.487,3.487,3.487,0.000,0.00000,0,EIGENUSD,
2025-01-01 00:34,3.489,3.489,3.489,3.489,3.489,0.38930,1,EIGENUSD,
