time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:04,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:05,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:06,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:07,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:08,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:09,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:10,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:11,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:12,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:13,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:14,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:15,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:16,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:17,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:18,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:19,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:20,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:21,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
2025-01-01 00:22,24.224,24.224,24.224,24.224,0.000,0.00000000,0,XETCZEUR,
