time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,1.3758,1.3758,1.3758,1.3758,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:02,1.3790,1.3790,1.3790,1.3790,1.3790,10.00000,1,ARKMUSD,
2025-01-01 00:03,1.3830,1.3830,1.3829,1.3829,1.3829,23.00710,2,ARKMUSD,
2025-01-01 00:04,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:05,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:06,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:07,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:08,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:09,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:10,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:11,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:12,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:13,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:14,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:15,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:16,1.3829,1.3829,1.3829,1.3829,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:17,1.3832,1.3832,1.3831,1.3831,1.3831,1161.45273,2,ARKMUSD,
2025-01-01 00:18,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:19,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:20,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:21,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:22,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:23,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:24,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:25,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:26,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:27,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:28,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:29,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:30,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
2025-01-01 00:31,1.3831,1.3831,1.3831,1.3831,0.0000,0.00000,0,ARKMUSD,
