time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,1.4378,1.4378,1.4378,1.4378,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:04,1.4374,1.4378,1.4374,1.4378,1.4374,870.28150000,2,USDCCAD,
2025-01-01 00:05,1.4378,1.4378,1.4378,1.4378,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:06,1.4378,1.4378,1.4378,1.4378,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:07,1.4371,1.4371,1.4350,1.4350,1.4362,5897.69840000,8,USDCCAD,
2025-01-01 00:08,1.4350,1.4350,1.4350,1.4350,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:09,1.4373,1.4373,1.4373,1.4373,1.4373,1648.00000000,1,USDCCAD,
2025-01-01 00:10,1.4373,1.4373,1.4373,1.4373,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:11,1.4377,1.4377,1.4377,1.4377,1.4377,391.61970000,2,USDCCAD,
2025-01-01 00:12,1.4372,1.4372,1.4372,1.4372,1.4372,107.29600000,1,USDCCAD,
2025-01-01 00:13,1.4372,1.4372,1.4372,1.4372,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:14,1.4372,1.4372,1.4372,1.4372,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:15,1.4372,1.4372,1.4372,1.4372,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:16,1.4372,1.4372,1.4372,1.4372,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:17,1.4372,1.4373,1.4372,1.4373,1.4372,1218.05499630,2,USDCCAD,
2025-01-01 00:18,1.4373,1.4373,1.4373,1.4373,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:19,1.4373,1.4373,1.4373,1.4373,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:20,1.4373,1.4373,1.4373,1.4373,0.0000,0.00000000,0,USDCCAD,
2025-01-01 00:21,1.4373,1.4373,1.4373,1.4373,0.0000,0.00000000,0,USDCCAD,
