time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:03,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:04,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:05,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:06,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:07,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:08,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:09,4.731,4.731,4.731,4.731,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:10,4.744,4.744,4.744,4.744,4.744,21.07925801,1,NEAREUR,
2025-01-01 00:11,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:12,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:13,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:14,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:15,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:16,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:17,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:18,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:19,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:20,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:21,4.744,4.744,4.744,4.744,0.000,0.00000000,0,NEAREUR,
2025-01-01 00:22,4.736,4.736,4.736,4.736,4.736,9.50000000,1,NEAREUR,
