time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,93409.4,93409.4,93409.4,93409.4,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:04,93507.7,93507.7,93411.4,93411.4,93474.6,0.00132597,2,XBTUSDT,
2025-01-01 00:05,93411.4,93411.4,93411.4,93411.4,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:06,93440.8,93440.8,93440.8,93440.8,93440.8,0.00852216,1,XBTUSDT,
2025-01-01 00:07,93463.0,93502.1,93463.0,93502.1,93491.7,0.00036826,2,XBTUSDT,
2025-01-01 00:08,93502.1,93502.1,93502.1,93502.1,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:09,93502.1,93502.1,93502.1,93502.1,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:10,93609.7,93609.7,93609.7,93609.7,93609.7,0.00084157,2,XBTUSDT,
2025-01-01 00:11,93622.3,93622.3,93622.3,93622.3,93622.3,0.00011802,1,XBTUSDT,
2025-01-01 00:12,93684.9,93685.0,93684.9,93685.0,93684.9,0.00051417,2,XBTUSDT,
2025-01-01 00:13,93678.7,93678.8,93677.7,93677.7,93677.8,0.00343123,8,XBTUSDT,
2025-01-01 00:14,93692.3,93697.1,93692.3,93697.1,93695.0,0.00121979,3,XBTUSDT,
2025-01-01 00:15,93697.1,93697.1,93697.1,93697.1,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:16,93697.1,93697.1,93697.1,93697.1,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:17,93697.1,93697.1,93697.1,93697.1,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:18,93645.1,93645.1,93645.1,93645.1,93645.1,0.00073748,1,XBTUSDT,
2025-01-01 00:19,93645.1,93645.1,93645.1,93645.1,0.0,0.00000000,0,XBTUSDT,
2025-01-01 00:20,93647.6,93647.6,93647.6,93647.6,93647.6,0.00016669,1,XBTUSDT,
2025-01-01 00:21,93645.0,93645.0,93645.0,93645.0,93645.0,0.00026735,1,XBTUSDT,
2025-01-01 00:22,93645.0,93645.0,93611.3,93611.3,93628.7,0.00258031,3,XBTUSDT,
2025-01-01 00:23,93614.8,93614.9,93614.8,93614.9,93614.8,0.00035482,2,XBTUSDT,
2025-01-01 00:24,93633.7,93633.7,93633.7,93633.7,93633.7,0.00048843,1,XBTUSDT,
2025-01-01 00:25,93639.4,93654.3,93639.4,93654.3,93640.0,0.00318605,2,XBTUSDT,
2025-01-01 00:26,93635.8,93697.0,93635.8,93697.0,93666.3,0.00810205,2,XBTUSDT,
2025-01-01 00:27,93697.1,93738.4,93697.1,93738.4,93723.3,0.00390339,2,XBTUSDT,
2025-01-01 00:28,93733.0,93733.0,93733.0,93733.0,93733.0,0.00390339,1,XBTUSDT,
2025-01-01 00:29,93718.5,93718.5,93718.5,93718.5,93718.5,0.00024792,1,XBTUSDT,
2025-01-01 00:30,93726.1,93726.6,93726.1,93726.6,93726.5,0.00126505,2,XBTUSDT,
2025-01-01 00:31,93693.6,93693.6,93693.6,93693.6,93693.6,0.00012273,1,XBTUSDT,
2025-01-01 00:32,93635.7,93635.7,93635.7,93635.7,93635.7,0.00009714,1,XBTUSDT,
