time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:02,4.914,4.914,4.914,4.914,4.914,75.10162601,2,NEARUSD,
2025-01-01 00:03,4.914,4.914,4.914,4.914,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:04,4.913,4.913,4.913,4.913,4.913,1048.23936494,4,NEARUSD,
2025-01-01 00:05,4.908,4.908,4.908,4.908,4.908,2526.49543693,9,NEARUSD,
2025-01-01 00:06,4.908,4.908,4.908,4.908,4.908,1250.28232861,2,NEARUSD,
2025-01-01 00:07,4.908,4.909,4.908,4.909,4.908,617.53167093,4,NEARUSD,
2025-01-01 00:08,4.909,4.909,4.909,4.909,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:09,4.909,4.909,4.909,4.909,4.909,0.00424254,1,NEARUSD,
2025-01-01 00:10,4.909,4.909,4.909,4.909,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:11,4.909,4.909,4.909,4.909,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:12,4.909,4.909,4.909,4.909,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:13,4.909,4.909,4.909,4.909,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:14,4.926,4.928,4.925,4.927,4.925,176.25542449,7,NEARUSD,
2025-01-01 00:15,4.927,4.927,4.927,4.927,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:16,4.927,4.927,4.927,4.927,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:17,4.927,4.927,4.927,4.927,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:18,4.927,4.927,4.927,4.927,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:19,4.927,4.927,4.927,4.927,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:20,4.909,4.909,4.909,4.909,4.909,37.39704819,2,NEARUSD,
2025-01-01 00:21,4.909,4.909,4.908,4.908,4.908,2498.18474926,6,NEARUSD,
2025-01-01 00:22,4.908,4.908,4.908,4.908,4.908,9687.09314962,49,NEARUSD,
2025-01-01 00:23,4.908,4.908,4.908,4.908,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:24,4.908,4.908,4.908,4.908,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:25,4.909,4.909,4.909,4.909,4.909,91.79406028,9,NEARUSD,
2025-01-01 00:26,4.910,4.910,4.910,4.910,4.910,2.00000000,1,NEARUSD,
2025-01-01 00:27,4.910,4.910,4.910,4.910,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:28,4.910,4.910,4.910,4.910,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:29,4.910,4.910,4.910,4.910,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:30,4.920,4.920,4.920,4.920,4.920,4.75145000,2,NEARUSD,
2025-01-01 00:31,4.920,4.920,4.920,4.920,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:32,4.908,4.908,4.908,4.908,4.908,1391.28912185,2,NEARUSD,
2025-01-01 00:33,4.908,4.908,4.908,4.908,4.908,408.92291143,3,NEARUSD,
2025-01-01 00:34,4.908,4.908,4.908,4.908,0.000,0.00000000,0,NEARUSD,
2025-01-01 00:35,4.908,4.908,4.908,4.908,0.000,0.00000000,0,NEARUSD,
