time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:04,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:05,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:06,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:07,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:08,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:09,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:10,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:11,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:12,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:13,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:14,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:15,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:16,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:17,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:18,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:19,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:20,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:21,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:22,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:23,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:24,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:25,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:26,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:27,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:28,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:29,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:30,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:31,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:32,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:33,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:34,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:35,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:36,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:37,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:38,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:39,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:40,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:41,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:42,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:43,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:44,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:45,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:46,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:47,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:48,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:49,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:50,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:51,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:52,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:53,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:54,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:55,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:56,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:57,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:58,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 00:59,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:00,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:01,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:02,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:03,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:04,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:05,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:06,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:07,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:08,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:09,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:10,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:11,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:12,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:13,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:14,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:15,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:16,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:17,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:18,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:19,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:20,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:21,18.000,18.000,18.000,18.000,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:22,18.225,18.225,18.225,18.225,18.225,11.26883937,2,XMLNZEUR,
2025-01-01 01:23,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:24,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:25,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:26,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:27,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:28,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:29,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:30,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:31,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:32,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:33,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:34,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:35,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:36,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:37,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:38,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:39,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:40,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:41,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:42,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:43,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:44,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:45,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:46,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:47,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:48,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:49,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:50,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:51,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
2025-01-01 01:52,18.225,18.225,18.225,18.225,0.000,0.00000000,0,XMLNZEUR,
