time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:04,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:05,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:06,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:07,1.0018,1.0018,1.0018,1.0018,1.0018,1631.95982889,3,USDCUSDT,
2025-01-01 00:08,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:09,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:10,1.0018,1.0018,1.0018,1.0018,1.0018,19634.17256043,7,USDCUSDT,
2025-01-01 00:11,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:12,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:13,1.0018,1.0018,1.0018,1.0018,1.0018,1000.00008000,1,USDCUSDT,
2025-01-01 00:14,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:15,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:16,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:17,1.0019,1.0019,1.0019,1.0019,1.0019,122.66090000,2,USDCUSDT,
2025-01-01 00:18,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:19,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:20,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:21,1.0018,1.0019,1.0018,1.0019,1.0018,65.30070000,2,USDCUSDT,
2025-01-01 00:22,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:23,1.0018,1.0018,1.0018,1.0018,1.0018,10.30070000,1,USDCUSDT,
2025-01-01 00:24,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:25,1.0019,1.0019,1.0019,1.0019,1.0019,10.11680000,1,USDCUSDT,
2025-01-01 00:26,1.0018,1.0019,1.0018,1.0019,1.0018,337.83404130,2,USDCUSDT,
2025-01-01 00:27,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:28,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:29,1.0018,1.0019,1.0018,1.0019,1.0018,69.67384103,2,USDCUSDT,
2025-01-01 00:30,1.0019,1.0019,1.0019,1.0019,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:31,1.0018,1.0018,1.0018,1.0018,1.0018,10117.49022110,1,USDCUSDT,
2025-01-01 00:32,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:33,1.0019,1.0019,1.0019,1.0019,1.0019,86.46078078,1,USDCUSDT,
2025-01-01 00:34,1.0019,1.0019,1.0018,1.0018,1.0018,2396.41507378,3,USDCUSDT,
2025-01-01 00:35,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:36,1.0018,1.0018,1.0018,1.0018,0.0000,0.00000000,0,USDCUSDT,
2025-01-01 00:37,1.0019,1.0019,1.0019,1.0019,1.0019,5722.43596259,11,USDCUSDT,
2025-01-01 00:38,1.0019,1.0019,1.0018,1.0019,1.0018,88079.78287057,46,USDCUSDT,
2025-01-01 00:39,1.0019,1.0019,1.0019,1.0019,1.0019,28719.46052182,34,USDCUSDT,
