time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,105.72,105.72,105.72,105.72,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:04,105.72,105.72,105.72,105.72,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:05,105.72,105.72,105.72,105.72,105.72,0.08582000,1,QNTUSD,
2025-01-01 00:06,105.52,105.52,105.51,105.51,105.51,1.36004112,2,QNTUSD,
2025-01-01 00:07,105.51,105.51,105.51,105.51,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:08,105.70,105.71,105.62,105.64,105.66,7.99338000,6,QNTUSD,
2025-01-01 00:09,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:10,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:11,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:12,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:13,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:14,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:15,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:16,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:17,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:18,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:19,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:20,105.64,105.64,105.64,105.64,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:21,106.05,106.05,106.05,106.05,106.05,1.03702000,1,QNTUSD,
2025-01-01 00:22,105.77,105.77,105.76,105.76,105.76,9.18244215,2,QNTUSD,
2025-01-01 00:23,105.76,105.76,105.76,105.76,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:24,105.76,105.76,105.76,105.76,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:25,105.76,105.76,105.76,105.76,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:26,105.76,105.76,105.76,105.76,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:27,105.76,105.76,105.76,105.76,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:28,106.19,106.20,106.19,106.20,106.19,2.50762712,2,QNTUSD,
2025-01-01 00:29,106.20,106.20,106.20,106.20,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:30,106.20,106.20,106.20,106.20,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:31,106.20,106.20,106.20,106.20,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:32,106.29,106.29,106.29,106.29,106.29,0.87215000,1,QNTUSD,
2025-01-01 00:33,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:34,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:35,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:36,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:37,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:38,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:39,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:40,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:41,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:42,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:43,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:44,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:45,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:46,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:47,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:48,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:49,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:50,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:51,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:52,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:53,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:54,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:55,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:56,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:57,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:58,106.29,106.29,106.29,106.29,0.00,0.00000000,0,QNTUSD,
2025-01-01 00:59,106.28,106.28,106.28,106.28,106.28,0.03645000,1,QNTUSD,
2025-01-01 01:00,106.28,106.28,106.28,106.28,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:01,106.28,106.28,106.28,106.28,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:02,106.28,106.28,106.28,106.28,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:03,106.48,106.50,106.48,106.50,106.49,85.33613307,6,QNTUSD,
2025-01-01 01:04,106.50,106.50,106.50,106.50,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:05,106.49,106.49,106.49,106.49,106.49,2.02598000,1,QNTUSD,
2025-01-01 01:06,106.49,106.49,106.49,106.49,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:07,106.49,106.49,106.49,106.49,106.49,0.11822000,1,QNTUSD,
2025-01-01 01:08,106.49,106.49,106.49,106.49,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:09,106.49,106.49,106.49,106.49,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:10,106.43,106.43,106.43,106.43,106.43,1.12062000,1,QNTUSD,
2025-01-01 01:11,106.43,106.43,106.43,106.43,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:12,106.43,106.43,106.43,106.43,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:13,106.43,106.43,106.43,106.43,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:14,106.43,106.43,106.43,106.43,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:15,106.43,106.43,106.43,106.43,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:16,106.50,106.52,106.50,106.52,106.50,229.66620854,19,QNTUSD,
2025-01-01 01:17,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:18,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:19,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:20,106.47,106.47,106.47,106.47,106.47,0.02908000,1,QNTUSD,
2025-01-01 01:21,106.47,106.47,106.47,106.47,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:22,106.23,106.23,106.23,106.23,106.23,0.04860000,1,QNTUSD,
2025-01-01 01:23,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:24,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:25,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:26,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:27,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:28,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:29,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:30,106.23,106.23,106.23,106.23,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:31,106.52,106.52,106.52,106.52,106.52,0.26235497,1,QNTUSD,
2025-01-01 01:32,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:33,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:34,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:35,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:36,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:37,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:38,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:39,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:40,106.52,106.52,106.52,106.52,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:41,106.91,106.93,106.91,106.93,106.92,4.51858000,3,QNTUSD,
2025-01-01 01:42,106.93,106.93,106.93,106.93,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:43,106.93,106.93,106.93,106.93,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:44,106.93,106.93,106.93,106.93,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:45,106.93,106.93,106.93,106.93,0.00,0.00000000,0,QNTUSD,
2025-01-01 01:46,106.93,106.93,106.93,106.93,0.00,0.00000000,0,QNTUSD,
