time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:03,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:04,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:05,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:06,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:07,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:08,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:09,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:10,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:11,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:12,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:13,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:14,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:15,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:16,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:17,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:18,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:19,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:20,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:21,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:22,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:23,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:24,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:25,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:26,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:27,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:28,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:29,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:30,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:31,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:32,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:33,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:34,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:35,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:36,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:37,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:38,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:39,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:40,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:41,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:42,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:43,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:44,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:45,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:46,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:47,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:48,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:49,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:50,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:51,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:52,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:53,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:54,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:55,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:56,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:57,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:58,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 00:59,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:00,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:01,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:02,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:03,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:04,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:05,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:06,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:07,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:08,2.1880,2.1880,2.1880,2.1880,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:09,2.1936,2.1936,2.1786,2.1786,2.1896,1431.19856523,7,RLCUSD,
2025-01-01 01:10,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:11,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:12,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:13,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:14,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:15,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:16,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:17,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:18,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:19,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:20,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:21,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:22,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:23,2.1786,2.1786,2.1786,2.1786,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:24,2.1994,2.1994,2.1994,2.1994,2.1994,53.74900000,1,RLCUSD,
2025-01-01 01:25,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:26,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:27,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:28,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:29,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:30,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:31,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:32,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:33,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:34,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:35,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:36,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:37,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:38,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:39,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:40,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:41,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:42,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:43,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:44,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:45,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
2025-01-01 01:46,2.1994,2.1994,2.1994,2.1994,0.0000,0.00000000,0,RLCUSD,
