time,open,high,low,close,vwap,volume,countpair
2025-01-01 00:01,0.0004857,0.0004857,0.0004857,0.0004857,0.0004857,115297.50875,1,APUUSD,
2025-01-01 00:02,0.0004857,0.0004857,0.0004857,0.0004857,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:03,0.0004898,0.0004898,0.0004898,0.0004898,0.0004898,21594.40000,1,APUUSD,
2025-01-01 00:04,0.0004910,0.0004910,0.0004910,0.0004910,0.0004910,7836.50000,1,APUUSD,
2025-01-01 00:05,0.0004910,0.0004910,0.0004910,0.0004910,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:06,0.0004925,0.0004925,0.0004925,0.0004925,0.0004925,82203.04152,1,APUUSD,
2025-01-01 00:07,0.0004925,0.0004925,0.0004925,0.0004925,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:08,0.0004958,0.0004962,0.0004958,0.0004962,0.0004960,417086.75795,8,APUUSD,
2025-01-01 00:09,0.0004969,0.0005015,0.0004965,0.0005015,0.0004977,606287.75556,6,APUUSD,
2025-01-01 00:10,0.0005015,0.0005015,0.0005012,0.0005012,0.0005012,552262.97724,3,APUUSD,
2025-01-01 00:11,0.0005016,0.0005016,0.0005016,0.0005016,0.0005016,79744.81659,1,APUUSD,
2025-01-01 00:12,0.0005016,0.0005016,0.0005016,0.0005016,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:13,0.0005018,0.0005018,0.0005018,0.0005018,0.0005018,501542.37182,1,APUUSD,
2025-01-01 00:14,0.0005018,0.0005018,0.0005018,0.0005018,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:15,0.0005038,0.0005083,0.0005038,0.0005083,0.0005070,112895.53117,4,APUUSD,
2025-01-01 00:16,0.0005092,0.0005092,0.0005092,0.0005092,0.0005092,19796.10000,1,APUUSD,
2025-01-01 00:17,0.0005092,0.0005092,0.0005092,0.0005092,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:18,0.0005092,0.0005092,0.0005092,0.0005092,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:19,0.0005097,0.0005097,0.0005097,0.0005097,0.0005097,77457.32783,1,APUUSD,
2025-01-01 00:20,0.0005090,0.0005090,0.0005090,0.0005090,0.0005090,78462.14202,1,APUUSD,
2025-01-01 00:21,0.0005063,0.0005063,0.0005063,0.0005063,0.0005063,60240.00000,1,APUUSD,
2025-01-01 00:22,0.0005063,0.0005063,0.0005063,0.0005063,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:23,0.0005100,0.0005100,0.0005100,0.0005100,0.0005100,1931.80000,1,APUUSD,
2025-01-01 00:24,0.0005100,0.0005100,0.0005100,0.0005100,0.0005100,103759.26000,1,APUUSD,
2025-01-01 00:25,0.0005100,0.0005100,0.0005098,0.0005098,0.0005099,10170996.15241,5,APUUSD,
2025-01-01 00:26,0.0005080,0.0005080,0.0005079,0.0005079,0.0005079,1055385.50195,2,APUUSD,
2025-01-01 00:27,0.0005088,0.0005092,0.0005061,0.0005062,0.0005081,15067347.38523,10,APUUSD,
2025-01-01 00:28,0.0005062,0.0005062,0.0005062,0.0005062,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:29,0.0005062,0.0005062,0.0005062,0.0005062,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:30,0.0005062,0.0005062,0.0005062,0.0005062,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:31,0.0005062,0.0005062,0.0005062,0.0005062,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:32,0.0005062,0.0005062,0.0005062,0.0005062,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:33,0.0005062,0.0005062,0.0005062,0.0005062,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:34,0.0005062,0.0005062,0.0005062,0.0005062,0.0005062,19087.00000,1,APUUSD,
2025-01-01 00:35,0.0005059,0.0005059,0.0005059,0.0005059,0.0005059,68625.20000,2,APUUSD,
2025-01-01 00:36,0.0005047,0.0005047,0.0005022,0.0005022,0.0005044,88025.43298,2,APUUSD,
2025-01-01 00:37,0.0005022,0.0005022,0.0005022,0.0005022,0.0000000,0.00000,0,APUUSD,
2025-01-01 00:38,0.0005022,0.0005022,0.0005022,0.0005022,0.0000000,0.00000,0,APUUSD,
